rf_test_predictions,rf_test_probs,test_labels
1,0.7111644988036252,1
1,0.6307592212639623,1
1,0.7032615943575324,1
1,0.6091811976093565,1
0,0.3757395291443547,0
1,0.5945210771106909,1
1,0.6562193452150648,1
1,0.6929720073892126,1
1,0.5249054218459674,0
1,0.6601933367583602,1
0,0.4096169051234452,0
1,0.518277122810961,0
0,0.4814745395207983,0
1,0.5750581109185355,1
1,0.6713439024452442,1
1,0.6026237829108821,1
0,0.2804022360543311,0
0,0.47737550839076903,0
1,0.5384559194446396,1
1,0.6847579483082477,1
1,0.5290828338375391,0
0,0.46112359102672235,0
0,0.344210234082847,0
0,0.262687219372959,0
0,0.33206360447098027,0
1,0.5366391166101856,0
0,0.4225184907242459,0
1,0.7661459449556685,1
1,0.5916249770227203,1
1,0.7312734599962095,1
0,0.38723953880522477,0
0,0.3740257347861131,0
0,0.451861903487548,0
1,0.6518234329342796,1
1,0.557501068952237,1
1,0.6549205232637401,1
1,0.6267524215510654,1
1,0.6968083886808781,1
1,0.7447864583011414,1
0,0.42878080749857195,0
1,0.5846411777251412,1
1,0.6588431491113793,1
1,0.6802075417252352,1
1,0.7771536959063634,1
1,0.5704373076652286,1
0,0.2751773568460325,0
1,0.5550653754009403,1
0,0.4250456675848727,0
1,0.7344816385000192,1
1,0.7335814020298601,1
0,0.20062638033510358,0
1,0.5630734676191398,1
1,0.6375586543577187,1
1,0.616370250151876,1
1,0.606550932878093,1
0,0.4432771613270271,0
1,0.6997516556361393,1
1,0.5922141087273677,0
1,0.6085609267374165,1
1,0.7039496570963364,1
1,0.5405550891130612,0
0,0.39702615070240005,0
1,0.6026780005633426,1
1,0.6798811044980688,1
1,0.6552682743288009,1
0,0.4226216091614493,0
1,0.6151446327174067,1
0,0.39471682996748486,0
0,0.2834158599303076,0
1,0.6008173520304699,1
1,0.5033324752806763,0
0,0.4162873429737268,0
1,0.7231979090749556,1
1,0.6821888201558246,1
0,0.4058518964579764,0
1,0.7278344372201534,1
1,0.6804167282811044,1
1,0.6338826502525595,0
0,0.23023369065271276,0
0,0.3770491948301549,0
0,0.39643188755612413,0
1,0.7006912445890409,1
1,0.5740155111530946,1
1,0.5158304181561286,0
1,0.5898969416079731,1
1,0.6958325065959268,1
0,0.2508166984141593,0
0,0.38511566425057775,0
1,0.7030823542820108,1
0,0.4424555764166088,0
0,0.38575542423420617,0
1,0.7240914392439015,1
0,0.32512025521343874,0
1,0.7004938458366599,1
0,0.3405478193540604,0
0,0.3454443999104816,0
0,0.28481202137759243,0
0,0.3044751515981866,0
0,0.24254239745331865,0
1,0.5207231845208439,0
1,0.7070870039950282,1
1,0.5791717646971984,0
0,0.20111456707784414,0
1,0.5801854624148532,1
1,0.7231150705846966,1
1,0.7371183434690259,1
1,0.6462606980226517,1
0,0.4135812427727299,0
0,0.347814120338151,0
0,0.4810201895127001,0
0,0.44985226213606583,0
0,0.3482029712195006,0
0,0.38030485232457506,0
1,0.6205138831569642,1
1,0.6714553722203582,1
0,0.32262646262568245,0
0,0.38450731295034024,0
1,0.7053717162885172,1
0,0.28042742733648607,0
1,0.6520286423940082,1
0,0.43967740052674126,0
0,0.46231229571942756,0
1,0.6888717835662023,1
0,0.49957181008575496,0
0,0.34852633073016615,0
1,0.5064919880905692,0
1,0.6145597421263949,1
0,0.4446055619254095,0
0,0.497428612644038,0
0,0.45005369735335604,0
1,0.6622912052154164,1
1,0.6934560092414567,1
0,0.40107280031246345,0
1,0.6980803151177984,1
1,0.591398736702677,1
0,0.46729031703509327,0
0,0.2971565889275769,0
1,0.718168714633235,1
1,0.5094594607153669,0
1,0.6448558277621999,1
1,0.574800334952871,1
1,0.5415033524880113,0
0,0.4027880499957955,0
1,0.5695134186206643,0
1,0.6428097380719129,1
1,0.5458560393673302,0
1,0.6596810093848454,1
1,0.5729082021356947,1
0,0.49758267748284707,0
1,0.652533695645971,1
0,0.37988719050479847,0
1,0.6771641138622794,1
1,0.662473327120004,1
1,0.6123985720025655,1
0,0.4560552387896367,0
1,0.5808834392368847,1
0,0.26819271914534165,0
1,0.6467256672383634,1
0,0.4139069551582587,0
0,0.404813081803768,0
0,0.22989335071557238,0
1,0.5700747121126338,1
1,0.6281297912985417,1
0,0.2273159473917371,0
1,0.5837126428255331,1
0,0.28837454767900556,0
0,0.2402752354611928,0
1,0.6462034938545855,1
0,0.4054964948193405,0
0,0.397536852432768,0
1,0.6337338302822184,1
1,0.6870993004708741,1
0,0.20617656414262422,0
0,0.23275395033990573,0
0,0.22801925673538512,0
0,0.19006230488775624,0
0,0.3853579561860663,0
0,0.25737113593897315,0
1,0.6625286073925644,1
1,0.5774429944545315,1
1,0.6204491587510814,1
1,0.6691098012998505,1
0,0.22890525337237017,0
1,0.7063554847441985,1
1,0.6234101812920301,1
1,0.6906263072611432,1
0,0.40043739507964643,0
0,0.29543559365970046,0
0,0.2365757667284536,0
1,0.6324383924911182,1
0,0.386446914915143,0
1,0.6784183997471349,1
1,0.7512906591136127,1
0,0.47706245915932977,0
1,0.594696806054937,1
1,0.7444462754988463,1
0,0.23023970463455382,0
1,0.6589288397249213,1
0,0.4010854430912821,0
1,0.6647315757246652,1
1,0.5199929150520747,1
0,0.2913264371104839,0
1,0.6713886127551112,1
1,0.5847083955116623,1
1,0.6871347070252459,1
0,0.32427055140493155,0
1,0.6663496664478862,1
0,0.42371223007211417,0
1,0.6174340578893078,1
0,0.348794255968117,0
1,0.6156214735345128,1
0,0.41497746687481935,0
0,0.24056718506214111,0
0,0.4301898907055556,0
0,0.3372038031005637,0
1,0.6480893458644225,1
1,0.603207253317401,1
0,0.3175304861999754,0
1,0.5171215642885426,1
1,0.6442281188095578,1
1,0.6673967901601159,1
1,0.6551102156268073,1
0,0.24950225113098956,0
0,0.1993625858020263,0
1,0.5669081610770703,1
1,0.5998076088044368,1
1,0.7165771789694015,1
1,0.5022833390683303,0
0,0.4223567333021637,0
1,0.7021744302278057,1
1,0.558833767042154,1
0,0.35388849772807807,0
0,0.46403617910838085,0
1,0.6372363548659796,1
1,0.6525853336920298,1
0,0.30896554818186117,0
0,0.3122258844079451,0
0,0.3545335249791601,0
0,0.2235969958563418,0
0,0.2964244968369143,0
1,0.6127751503658645,1
1,0.6718292639117023,1
1,0.6146568696778669,1
0,0.2194326042167824,0
1,0.6139649358755094,1
1,0.6109231106809897,1
0,0.4001609623428531,0
0,0.3330162795718456,0
0,0.25376207272698525,0
1,0.603336374867721,1
0,0.4556260274492643,0
1,0.619512421437748,1
1,0.7600393592950975,1
1,0.7093344797294655,1
0,0.28663311147438164,0
0,0.31188983210015875,0
1,0.6185187297043526,1
1,0.5434022161679359,1
0,0.253566875950829,0
0,0.2365176819220643,0
1,0.7595674852078402,1
1,0.6418261765555886,1
0,0.2937929055809681,0
1,0.6232862069780694,1
0,0.3626308105011164,0
1,0.5625873036646776,1
1,0.6972005431148731,1
1,0.6879443793363368,1
1,0.6171904290691956,1
1,0.7288021301851078,1
1,0.6725224556660103,1
0,0.40178294027548306,0
0,0.32724624236014344,0
1,0.6251377952957111,1
1,0.56270722795941,0
0,0.18866182190019296,0
1,0.7311410541532203,1
1,0.6553965432825755,1
1,0.5467969152488401,1
1,0.6156919501062981,1
1,0.64781362514219,1
0,0.4468100039252731,0
1,0.6754801518506909,1
1,0.5963636361275162,1
0,0.49567668195375353,0
1,0.7043746354209945,1
1,0.6824512017367624,1
0,0.444583635204031,0
1,0.6537128878633043,1
1,0.679985669151964,1
1,0.5304113489956943,0
0,0.47536944565859207,0
1,0.7241408758314226,1
1,0.6675640370281496,1
1,0.6537626088908891,1
1,0.6115461376043493,1
0,0.30334079554511184,0
0,0.45202085569297223,0
0,0.30314101488854023,0
0,0.4991846992684865,0
1,0.677257800053686,1
0,0.49769636472455175,0
1,0.5887675574890959,1
1,0.6771342149645996,1
1,0.6608371412668553,1
1,0.708187380652111,1
1,0.622765874752814,1
1,0.6617976811206769,1
1,0.6729617748592941,1
1,0.5200456008754137,0
1,0.5647739854712145,1
0,0.45121817512175466,0
0,0.26571693435609334,0
0,0.38394498197331245,0
0,0.23073831660215535,0
0,0.26674627935577655,0
0,0.42156441824847257,0
1,0.5564878493884335,1
1,0.719024917257941,1
0,0.25683369820243873,0
1,0.6849000590560039,1
1,0.6128255239029793,1
1,0.5417308459272488,0
0,0.2554278331938532,0
0,0.31250812670187383,0
0,0.3530213264689274,0
1,0.6289609014156644,1
1,0.5608746235709566,1
1,0.5256281441637306,0
1,0.6159519703540091,1
0,0.4283471224952936,0
1,0.6304882157700767,1
0,0.30650633711885034,0
0,0.3166122306364721,0
1,0.6906332140677962,1
1,0.6980468081504401,1
1,0.5119296707386485,0
1,0.6572551753424999,1
0,0.38631745478775315,0
0,0.4880045544465045,0
1,0.5987414845780569,1
0,0.18744537807319464,0
0,0.1961003344785267,0
1,0.5178599545011631,0
0,0.36719755255996334,0
0,0.24034841090769302,0
1,0.6631446829363865,1
0,0.22919461303084304,0
0,0.32460589279936963,0
1,0.6549152837737806,1
1,0.6624874502106252,1
0,0.4006932321373493,0
0,0.37083372909255574,0
1,0.6073453381528746,1
0,0.27338769872792335,0
1,0.6981789280777025,1
1,0.578157798452282,1
1,0.6231418061058351,1
0,0.49333606276908654,0
1,0.6712768562585513,1
0,0.3624189648968102,0
1,0.6523235899798516,1
1,0.6165653505228704,1
1,0.6602830361198706,1
0,0.23440700191858707,0
0,0.49830585413069384,0
1,0.6618636456485237,1
1,0.6659906684533367,1
1,0.7503271516330352,1
0,0.23843632374374552,0
0,0.3219416246030933,0
1,0.6198220123599806,1
1,0.6366297983524757,1
1,0.6455322180198696,1
1,0.5549269381184075,1
0,0.16618728363951862,0
1,0.6644222931986927,1
1,0.7004857078239765,1
1,0.5849041148245433,0
1,0.6459552466620215,1
0,0.29935288999932363,0
1,0.6759695370463088,1
0,0.4712254043090995,0
0,0.41795748841752056,0
0,0.2763326103549031,0
0,0.2036198119640668,0
0,0.18688611496460247,0
0,0.3029466422717129,0
1,0.5112113337400226,1
1,0.6093481657190468,1
0,0.28411986711535825,0
1,0.689494859161549,1
1,0.7307774664902225,1
1,0.5061165216676747,1
0,0.47138489505882125,0
1,0.6675830175565892,1
1,0.5327667314594413,0
0,0.29656298434576195,0
0,0.23988668437343663,0
0,0.33789790733124214,0
0,0.21985990667228755,0
0,0.45620729170213964,0
0,0.2805861418795241,0
0,0.37965404065796926,0
0,0.4163501582970617,0
1,0.5875767386915627,1
0,0.2768727777954555,0
1,0.537207673698493,0
1,0.7248748503679834,1
0,0.2610639301014201,0
0,0.26988697721386706,0
1,0.6200553134985309,1
1,0.6841492581632751,1
1,0.6943768531976722,1
0,0.2935148726842276,0
0,0.28337858340232175,0
0,0.21897402712748057,0
0,0.3111540136353921,0
0,0.29829714623075176,0
0,0.41387879351015405,0
0,0.3142047767502271,0
0,0.23123416015356507,0
1,0.634513987598946,1
0,0.27393664426517594,0
1,0.6620526070332713,1
0,0.24560641529744406,0
1,0.6953320146704864,1
0,0.19988110224932665,0
0,0.3293663789680963,0
0,0.4903849888290106,1
1,0.5544709316635583,1
1,0.5079175034965953,0
