rf_test_predictions,rf_test_probs,test_labels
1,0.3154482235923633,1
0,0.46428492289698775,0
0,0.36665781152711097,0
1,0.41195440390628113,0
-1,0.22634050359080699,-1
-1,0.2293070130253427,-1
1,0.31740063899325444,1
1,0.3661582024461001,1
-1,0.3032766739549042,-1
0,0.38663630818826017,0
-1,0.2687724671962568,-1
1,0.30879793799246463,1
-1,0.2692886379728792,-1
1,0.3723675846095371,0
1,0.3531171631920904,1
1,0.36359584970348535,1
1,0.38099535241398547,0
0,0.42711922880451914,0
1,0.3982440129898007,0
1,0.40244618511810665,1
-1,0.26099979499834136,-1
0,0.41229003533830194,1
1,0.30897686799838103,0
1,0.34202944063198926,1
0,0.415424051014982,1
0,0.4315839316365996,0
1,0.3302664690032933,1
1,0.4042420287425351,0
1,0.3235460141721402,0
-1,0.2944014657612358,-1
-1,0.334396020243672,0
-1,0.30242504764754335,-1
-1,0.31126815013432896,0
-1,0.2975202997033929,-1
0,0.3990667640374611,0
1,0.4043079938007964,1
1,0.2886054205137312,1
-1,0.22632517995904278,-1
-1,0.31586840579600123,0
0,0.416988927654643,0
-1,0.2723627527479624,-1
0,0.43783535946820906,0
0,0.43686996127133254,0
1,0.3225749462440273,0
0,0.3735982118947562,1
-1,0.22628426345802194,-1
-1,0.2796508917845527,-1
-1,0.2925350687386642,-1
0,0.37537092349880885,0
-1,0.31065274245951685,0
1,0.33353699497221023,1
-1,0.22185029336144013,-1
1,0.4094347938079041,1
1,0.34842588970829574,1
-1,0.3058871945602227,-1
0,0.3754602720693474,1
0,0.3941292392401358,0
-1,0.2991698649465261,1
-1,0.23055549201311454,-1
0,0.35267044342049003,0
-1,0.28337061723846924,-1
-1,0.3058883414135973,-1
1,0.3568812870150513,1
-1,0.3032655380764717,-1
0,0.3498909620388801,0
0,0.3818432545944286,1
1,0.35891069648150337,1
-1,0.3322887644301204,0
1,0.3445687290558579,0
-1,0.3135587380998882,-1
1,0.39329264643847084,0
0,0.3708269524253125,0
1,0.3608256231450948,1
0,0.3588658083842372,0
-1,0.33928864216017673,-1
1,0.3309158748289103,1
1,0.34094303654781327,1
-1,0.29983848454176987,-1
0,0.40116555357838884,0
1,0.3388872473224254,0
1,0.38977040843224386,0
0,0.4005207612511514,0
0,0.3904680065421995,0
1,0.3313387798552229,1
1,0.36565298384910716,1
1,0.33674825762937893,0
1,0.3748161835285093,0
0,0.3829532063117525,1
1,0.33629202757399723,0
1,0.3623405981156983,0
-1,0.2505600462331426,-1
-1,0.22941914213897902,-1
1,0.36568102775316325,1
1,0.32180574610000795,1
1,0.36721955210117935,0
1,0.321563223619733,1
1,0.35177642528249164,1
1,0.34479817985580835,1
0,0.4025381978148816,0
-1,0.29398811673014114,-1
-1,0.279939546301817,-1
-1,0.24548591902287822,-1
-1,0.3953593150931326,0
1,0.3373163871660607,1
1,0.3594393537052805,1
-1,0.35114623015812035,-1
-1,0.26715520396612513,-1
-1,0.27394603919705834,-1
0,0.4282490811518796,0
1,0.39044061219610576,0
1,0.3610856672443864,1
-1,0.31737824852276103,0
-1,0.31598431515530395,0
1,0.3771474928886838,0
1,0.35106238453506355,0
-1,0.3202431869734135,0
0,0.3800407018915428,0
0,0.4162402547478476,0
-1,0.3114378485230233,-1
-1,0.2447768926899999,-1
-1,0.2793994092621488,-1
-1,0.33440964641671167,0
1,0.3323852028779954,1
-1,0.263933516720556,-1
0,0.38446110636349984,0
1,0.33114680495584997,0
1,0.32319515834904605,1
1,0.33864962409614996,0
1,0.3561585384881053,1
-1,0.26732757877254726,-1
1,0.3182430175987496,1
1,0.31397047987391624,1
-1,0.32562193738648004,-1
1,0.359624361779025,1
0,0.3890238662387309,-1
1,0.3370014570455869,0
1,0.3912509329385081,0
-1,0.28198587320621693,-1
-1,0.25877254333588945,-1
-1,0.24623819621407061,-1
0,0.4013847481130218,0
1,0.34374188550963103,1
1,0.3343490065845116,0
-1,0.3460212652533062,-1
-1,0.220738922280333,-1
1,0.31735946195673287,1
1,0.37887250480080936,1
1,0.3656931832861836,1
0,0.43775478213529145,0
1,0.3601843067749516,1
1,0.37336417159899044,0
0,0.3655828198223729,-1
1,0.3408912078723671,1
0,0.3721402751129064,0
-1,0.34208120013581195,-1
1,0.31899722354545373,1
-1,0.32390918713593736,-1
1,0.39053722914214783,1
-1,0.2301865533433595,-1
1,0.3582898389605244,1
1,0.35831030877842307,0
1,0.3152335994510699,1
1,0.34824617260848795,0
-1,0.27480261463657807,-1
1,0.36771847196353474,1
1,0.3575188918597832,1
1,0.3364619600003616,1
1,0.3377424359369617,0
-1,0.23477524085990378,-1
1,0.35244268433065057,1
1,0.39458903069177803,1
0,0.36667652813127943,1
1,0.42376551777927113,1
-1,0.29024543633760946,-1
1,0.3846884525965323,1
1,0.35078480024922265,1
-1,0.2844715641340951,0
-1,0.300713697628141,-1
-1,0.3024256988602371,-1
1,0.3507899810038666,1
0,0.3500007877116954,1
1,0.32324675357180666,1
-1,0.25474825566110204,-1
1,0.3808060140150065,1
-1,0.3681355821916974,-1
0,0.426991236030345,0
1,0.3384845528093692,1
-1,0.3415540028760157,0
1,0.3538829047403751,1
-1,0.31406615071451527,-1
0,0.3893027046664387,0
1,0.31331263994539815,1
1,0.33956477833961424,1
0,0.3763134579914024,-1
1,0.3212600460898958,1
1,0.36600458857282403,0
-1,0.2784636854397432,-1
1,0.32419574021532904,1
-1,0.2550023413321043,-1
-1,0.36260802331448777,-1
1,0.3509504823749168,1
-1,0.23027001769405678,-1
1,0.35373969984350845,1
-1,0.32255759697757436,0
1,0.3315098322472685,1
-1,0.28401172675171826,-1
-1,0.2777560053585945,-1
0,0.5059519232978998,0
0,0.3513450072376276,0
0,0.4491830171764354,0
0,0.4110859349950375,0
1,0.3768546464339347,1
-1,0.340923159113376,0
1,0.37062565624045496,1
-1,0.33405430603685976,-1
1,0.3370587084247297,1
1,0.356395190545306,1
-1,0.3100745272182888,-1
-1,0.3323156743724019,-1
1,0.3620595661483636,1
1,0.3674820893054834,1
0,0.38586683538200406,0
-1,0.31810591382685494,-1
1,0.37225932508753806,1
1,0.3558064963427581,1
1,0.36860286981487816,1
-1,0.22499324901512402,-1
1,0.3433224356418926,1
1,0.36035204762195905,0
0,0.41878920388407004,0
1,0.3307588887185958,1
0,0.4297798818731418,0
0,0.35569115114674543,-1
1,0.3392853928391413,0
-1,0.2520340712359238,-1
1,0.3237139997801596,0
-1,0.23031307874835938,-1
-1,0.2177815494540864,-1
-1,0.24631308189103984,-1
-1,0.31373384442056546,-1
-1,0.3255647052534332,-1
-1,0.3189496659923518,0
1,0.3707323351031415,1
1,0.33443848799203674,1
1,0.33389805726250193,1
-1,0.3212001493193986,-1
-1,0.28684101190286654,-1
0,0.39522143155440914,0
1,0.34115276160787256,1
-1,0.27700827832653124,-1
1,0.3825351128340762,1
1,0.34203666117531084,1
0,0.37613781628684473,0
1,0.32539588481466614,1
1,0.400355736737692,1
-1,0.32435102869821786,-1
1,0.34702478802517184,1
0,0.38009555206353435,-1
0,0.3464114896173087,0
1,0.3207457352941559,1
1,0.329885541221254,1
1,0.30752037071594635,1
1,0.3895236899489633,0
1,0.3485455851187062,0
-1,0.3438713954469322,-1
1,0.33491999246230314,1
1,0.36967054451866743,1
-1,0.22461670859572613,-1
-1,0.26890412237603006,-1
1,0.3412706876005977,1
-1,0.3049817184976595,-1
-1,0.3353107907405524,-1
1,0.3280273307148414,1
-1,0.2921338943883818,-1
1,0.34494094785346746,0
1,0.32401747069324055,0
1,0.3392385381606146,1
-1,0.22734208884732418,-1
-1,0.30100094710538633,-1
1,0.3271355097609039,1
1,0.3286951238902251,0
1,0.3302641854017142,1
1,0.32926805255348746,-1
-1,0.31843482095399117,0
0,0.3863198651670396,0
1,0.3198923584436745,1
-1,0.2980456075978484,-1
0,0.38625129905498,0
1,0.3270997157340742,1
-1,0.2368778339482008,-1
1,0.3863454402017357,0
-1,0.37136465992995776,-1
1,0.31019664863037544,1
-1,0.33869446626630995,-1
-1,0.33632313538193115,1
0,0.38058390648283913,0
1,0.31652839597747934,1
1,0.33154479663455383,1
-1,0.2494331355233744,-1
-1,0.3542658346229232,-1
-1,0.31066653996948834,0
0,0.37244355433981396,0
1,0.3698374865819437,0
0,0.3461397698592225,0
1,0.3284029980370924,1
1,0.34686358648721805,1
-1,0.3436985873296544,-1
1,0.3483134414177211,0
-1,0.2637875475493062,-1
1,0.35108834417163187,0
1,0.3732485506306265,0
0,0.364576016760106,0
-1,0.2544784881573123,-1
-1,0.3114250589847965,1
-1,0.2592428798474707,-1
1,0.3680747698843574,1
-1,0.30278373620342924,-1
1,0.3355268896196117,1
1,0.3352831846203063,0
1,0.3209560764321402,1
1,0.3752062199281642,1
-1,0.34095299352855163,-1
-1,0.2711743605151099,-1
1,0.3357962163163601,1
-1,0.3232732821602637,1
-1,0.3320928842268639,-1
-1,0.23159329530157988,-1
1,0.33219132542494906,1
1,0.31867855339439666,1
-1,0.31846203576842985,-1
-1,0.2182508869158556,-1
-1,0.34953785315319236,0
1,0.3751864609004171,1
0,0.38826580332642985,0
1,0.34229991815756655,1
-1,0.3117899172955575,-1
-1,0.3072710693929765,-1
0,0.3950138824242035,0
0,0.3545826701808412,0
1,0.3830264091609388,0
1,0.3418128885702,1
0,0.3600610890103274,1
-1,0.3001732318575697,-1
-1,0.2335961154809062,-1
0,0.34731717419573876,0
1,0.3599307302606456,1
1,0.36826223031948024,1
1,0.32456643519407924,1
1,0.3560124219440932,1
1,0.345947940597044,1
0,0.40007920197210195,0
1,0.3403578905602387,1
1,0.38059219736532157,0
-1,0.32398911899764166,0
1,0.37383287874776583,1
-1,0.33408914023845215,-1
1,0.372497591607365,1
1,0.35714568659218204,0
-1,0.3147068519609041,-1
-1,0.23176017493339937,-1
-1,0.26632670934608305,-1
0,0.35368896676713385,0
1,0.3244994420029683,1
0,0.41807361332562853,0
-1,0.3360178830632455,-1
0,0.3832717006285124,0
-1,0.2711454464523191,-1
1,0.33212057424831337,1
0,0.3703809054120433,0
0,0.3782865601560485,0
-1,0.2689379652150627,-1
1,0.3277149995899702,0
-1,0.25933956055529556,-1
1,0.3269113703401907,0
1,0.3662799111262883,1
1,0.3565017003655874,0
0,0.38998198548722335,0
1,0.3764446063630236,0
-1,0.3600671283825714,-1
-1,0.2321027976731634,-1
1,0.388212599328969,0
0,0.39340794434723714,0
0,0.42676471146888617,0
-1,0.26495465766441195,-1
0,0.43276852659332293,0
0,0.44153460497928904,0
1,0.3625006709824865,1
-1,0.2443529868566419,-1
-1,0.22112753209488897,-1
1,0.3463563104623443,1
1,0.3581465530414003,0
0,0.3944825735052157,0
0,0.42724977340055575,0
1,0.34083749297987304,0
1,0.32580439915841874,0
-1,0.28640520695356514,-1
1,0.3396523595434042,1
-1,0.24267700064059447,-1
-1,0.2990994155823382,-1
0,0.37821660332104257,0
-1,0.22164864516139038,-1
1,0.3555242883188619,1
1,0.37148511915670057,1
0,0.3495232313427902,0
1,0.37182195565954695,0
0,0.4009795656960188,0
0,0.3801660244550281,1
-1,0.2965724528727236,-1
0,0.3761884749397748,0
-1,0.2634472281884359,-1
0,0.40168872337730405,0
-1,0.26818245388552653,-1
1,0.36357820293841586,1
-1,0.2952331464466082,-1
1,0.33748037820226384,1
1,0.38892905480254486,1
1,0.4012438957187314,0
-1,0.23767076427195616,-1
-1,0.31645056562665824,-1
-1,0.3333197486631099,-1
-1,0.22286351308163974,-1
1,0.3423606368562838,0
1,0.37506295288131397,1
-1,0.25366383437444645,-1
1,0.37046651891476917,0
1,0.32334174276345706,1
-1,0.3673080292292192,-1
-1,0.3116496227572681,-1
-1,0.24532740596981018,-1
1,0.36055660403653744,1
-1,0.24091806793621884,-1
-1,0.3063619247012907,-1
-1,0.32112399234274774,-1
0,0.34639297332056385,0
0,0.35922252407507005,1
1,0.3825213943573773,1
1,0.3548081895278857,1
1,0.35209636961502466,1
1,0.37325034852410693,1
-1,0.3353335971257021,0
0,0.37878451884129083,0
1,0.38169055995911194,0
-1,0.32052801973134426,-1
-1,0.3072816423338681,-1
0,0.4273488605335802,1
1,0.33227835978415443,0
0,0.37837527316336006,-1
-1,0.26735988967726765,-1
-1,0.27867099220339586,-1
1,0.3193424643987452,0
-1,0.29805532713004385,-1
0,0.37482120313207895,0
1,0.3732626592007147,1
-1,0.3117223179668889,-1
1,0.35515323149653805,1
-1,0.34491022693142254,-1
1,0.351146125960473,0
1,0.34791488155695705,0
-1,0.27443949467186873,-1
1,0.33615020090548875,1
-1,0.3339199118246345,-1
-1,0.335415786961059,-1
1,0.3382300651488456,1
0,0.3822953666368764,1
-1,0.3728691522223855,-1
-1,0.28949348465297864,-1
-1,0.2258518205467116,-1
1,0.4052910072456769,0
-1,0.29113785771859524,-1
-1,0.3405475593881904,-1
-1,0.3550320511051234,-1
1,0.3226603178032194,1
-1,0.3095342609651336,-1
0,0.4320147435740524,0
-1,0.27944285006344466,-1
-1,0.2640997422153667,-1
-1,0.2544562413552024,-1
-1,0.2890028700370634,-1
1,0.3418745145695486,0
1,0.33787644113920684,0
1,0.38132133008665187,1
-1,0.3166871486213538,-1
-1,0.21508711045830903,-1
1,0.36706634635275004,1
1,0.40252144770376097,0
1,0.32198086306948964,1
1,0.35830555260049196,1
1,0.34879672042925736,0
-1,0.28994987403420613,-1
-1,0.3210912947295008,-1
-1,0.33454242580755306,0
-1,0.2925236685031034,0
1,0.3142573807647246,1
1,0.37396479816419287,1
1,0.31729789236193306,0
1,0.39614783860834135,0
-1,0.3216710564938559,-1
1,0.33692008032245463,0
1,0.33021794345322436,1
-1,0.2608394933487547,-1
-1,0.2731627967234616,-1
1,0.36902838206682853,1
-1,0.3708221995367901,-1
1,0.34873575517355543,1
1,0.32890387107490715,1
-1,0.24071070419649343,-1
-1,0.29383579130334003,-1
0,0.4134844274852355,0
0,0.47593615706787695,0
1,0.347971843492316,0
0,0.45138189060135575,0
-1,0.32505431392361006,-1
-1,0.3172634353477612,0
-1,0.3050416266125695,-1
1,0.3319433970135324,1
0,0.36589248092538623,0
-1,0.3115976775575869,0
1,0.35287811599529106,1
1,0.33814732905002404,0
1,0.35103355400920927,1
0,0.3464775614963375,0
1,0.3645091751304525,1
1,0.3344095839732505,1
1,0.32664679190420465,1
-1,0.2260282836001127,-1
0,0.36491815063380934,0
-1,0.25739939381803795,-1
-1,0.35058952313340114,-1
1,0.3170452948237243,1
0,0.37894906181807436,0
0,0.3851958188160819,0
-1,0.3033606650199431,-1
-1,0.32441142754720764,-1
-1,0.22841676466335958,-1
1,0.34633938629153915,1
1,0.3352495670169141,1
1,0.37140237710524937,1
-1,0.23187767938208048,-1
-1,0.2683714114430264,-1
1,0.3342717613727945,1
-1,0.24086440585029098,-1
-1,0.24607264392586495,-1
1,0.3424119787994109,1
-1,0.28922376940685424,0
-1,0.3120562357587397,0
1,0.3426797812533451,1
-1,0.3052347890007619,-1
1,0.3504889227168775,0
-1,0.24788704435479036,-1
-1,0.33396942913488487,0
1,0.32829206109646636,0
1,0.4127701782735072,1
-1,0.2711241483217307,-1
-1,0.313254830109685,0
1,0.3803115972686972,1
-1,0.33184419337720633,0
1,0.3147310312877484,0
0,0.39863521372581723,0
1,0.32887795110092505,1
1,0.3490482881268896,1
1,0.30623200798442846,1
-1,0.29399441253429953,-1
-1,0.36641685877775354,0
-1,0.30910618331656037,-1
1,0.3678929244238222,1
0,0.3435371486747588,0
1,0.34106732595277833,1
1,0.32144253009128343,1
1,0.3577877723549232,0
1,0.32977553224460115,1
1,0.38111330113893793,1
1,0.3730122626075685,0
1,0.34145835958552256,1
1,0.32564654380128005,1
-1,0.3078446806584789,-1
1,0.3611188724380052,1
-1,0.25142474641799434,-1
-1,0.30987740270452696,1
1,0.35290299451070717,0
1,0.35626178489579385,0
-1,0.21506358731824757,-1
-1,0.3149672345745438,-1
-1,0.30239244248732994,-1
0,0.38986419434120995,0
0,0.3517450659118757,1
1,0.35707020605717754,1
1,0.37924905811428894,0
0,0.35878728775654567,0
0,0.3798509614935567,0
1,0.3261000744951535,1
1,0.3241046700565432,0
-1,0.3142748874920449,-1
1,0.37544812000431693,1
0,0.40064959916290227,0
0,0.4381212662782588,0
1,0.30544434265522363,0
-1,0.2469618745685715,-1
-1,0.21160371509754874,-1
1,0.33577336347872366,0
-1,0.23202199366165602,-1
-1,0.36221111127350464,-1
1,0.35616761567795985,1
-1,0.3070865001552788,-1
1,0.3659308441244201,0
1,0.38564190816929567,1
0,0.4034967985606339,1
-1,0.23339291992393188,-1
0,0.41020683209201,0
-1,0.3387529186278568,0
0,0.3690318124113881,0
-1,0.30220212237546323,-1
-1,0.24643113846834086,-1
-1,0.30522329484764044,0
0,0.3675362693626741,0
-1,0.32503687116758084,0
-1,0.24094111512643934,-1
1,0.3201714524173733,1
1,0.3664907939253376,0
0,0.39390701963972197,1
-1,0.2957197920716477,-1
0,0.4182917244687426,0
1,0.3349902699198787,1
1,0.34643033541626234,1
1,0.35223597692721964,1
-1,0.31821751136806603,-1
1,0.3421018172615578,1
1,0.320271523534077,1
0,0.39187598790182404,0
0,0.4093431895262332,0
-1,0.33840359054517366,-1
0,0.3488683357279671,0
-1,0.3432147847698802,0
1,0.33669747159339747,0
1,0.37764622692706845,0
1,0.3100538218770436,1
1,0.38367829604359016,1
0,0.45240986319117127,0
-1,0.2608256219970246,-1
1,0.31967214846479625,1
-1,0.2635834532489215,-1
-1,0.3335183402323175,-1
1,0.3840772671160276,0
-1,0.22358360356354354,-1
1,0.32318713402043586,1
1,0.34434108234820315,1
-1,0.27401858994415723,-1
0,0.36710856013725013,1
1,0.337513081142582,0
-1,0.341759957390219,1
-1,0.34293777498739,1
1,0.358355135661327,1
1,0.3281325090763558,1
1,0.3141388151305114,1
-1,0.27030628233356385,-1
1,0.3781288746387625,1
-1,0.2877604376309004,-1
-1,0.2832082995966336,-1
1,0.35023318754165994,1
1,0.344275376387847,1
1,0.39175625852598617,0
-1,0.2799706881920833,-1
-1,0.31616055437236257,-1
-1,0.34234498490932386,-1
1,0.3015437608648855,1
1,0.3374559649344864,0
1,0.36749744183667005,1
0,0.37881579525330167,0
-1,0.3367859281609584,-1
1,0.33614938870655037,1
1,0.34154741038436776,0
1,0.3626843470978489,0
1,0.327194175598776,1
0,0.3808068595916374,0
-1,0.3408832787640509,-1
0,0.379305848695647,0
-1,0.35150743244804433,-1
-1,0.23655278902366625,-1
0,0.42203740024293046,0
-1,0.30435803881753265,-1
1,0.3289149397510949,1
0,0.37795617416429894,0
1,0.35513210729000666,1
1,0.3415882330374969,1
-1,0.22740424270210094,-1
1,0.38479180544571256,1
1,0.3232791620853321,1
-1,0.31303815351167674,0
0,0.37647314952398175,0
1,0.33009505411680534,1
1,0.40276752237414826,0
-1,0.28577745368593793,-1
-1,0.32440736706762074,-1
0,0.37867712814861254,1
-1,0.23468349890845797,-1
1,0.33844183911462045,1
1,0.32777825258196835,0
1,0.35793523380212044,1
-1,0.28058209693202146,-1
0,0.36452476797420374,0
1,0.34237159017402397,1
-1,0.3264168116967609,-1
-1,0.26258820605692257,-1
0,0.41959886126616275,0
-1,0.25863248020517554,-1
0,0.3719431206680872,0
0,0.42218886485462875,0
1,0.36072291650919963,1
1,0.34784640082037427,1
-1,0.2676357118679261,-1
-1,0.2510692492102266,-1
1,0.34885806189996243,1
0,0.37789104219628045,0
-1,0.2298574208680416,-1
-1,0.21469255247714744,-1
1,0.288972368171581,1
1,0.30701695754585395,0
-1,0.23563287224825197,-1
-1,0.25746433360432885,-1
1,0.3340110593660002,1
0,0.4256629863974134,0
-1,0.27835942645533895,-1
0,0.44474686494218907,0
1,0.32684189285290816,1
-1,0.2955497073926106,-1
-1,0.23648900102583578,-1
1,0.37895824029524605,1
1,0.34889959192971765,1
1,0.3794195979173091,1
0,0.41855402604532665,1
1,0.3323551224302845,0
-1,0.30820008753780453,0
-1,0.27219562190736224,-1
1,0.34379238032416365,1
1,0.3179824504203253,1
0,0.4681149759638923,0
1,0.37507592886819974,1
1,0.33449398427152943,1
1,0.3479420448354119,0
1,0.3591935641412682,0
-1,0.30827578989586635,-1
1,0.3518761770768861,1
0,0.3419433819323961,1
1,0.34193955100436624,1
1,0.358765060730455,0
-1,0.31325099274863893,-1
-1,0.3185580034543331,0
0,0.3492138967840259,0
0,0.42916132364475135,0
-1,0.3232074548754064,-1
1,0.3286761964753099,1
1,0.3645384376711076,1
0,0.39058060465827266,0
-1,0.2169506013325397,-1
0,0.4303236980094449,1
1,0.35211451767888385,0
1,0.35630665717456805,1
-1,0.2222771246489682,-1
-1,0.2858711387801351,-1
-1,0.3467815421509623,-1
0,0.4087976355517074,-1
-1,0.3003448840387977,-1
1,0.32452789402151727,1
0,0.4193305531368208,0
-1,0.3354225651246228,-1
1,0.3751105798198623,1
-1,0.3331620531990611,-1
-1,0.33302096966634875,0
1,0.3627923203038245,0
0,0.4217066291902619,0
-1,0.28907200284668044,-1
-1,0.371675005213184,0
1,0.3760475984157121,1
0,0.37156946620741765,0
1,0.38464227109791826,0
-1,0.2972384963945422,-1
1,0.3626352202631244,1
1,0.4078700998596331,0
1,0.39915686733941597,1
0,0.3989333533331992,0
-1,0.2533878541830799,-1
-1,0.2506418130292783,-1
1,0.3381185535154331,1
1,0.35714268456528214,0
1,0.3982698369585289,1
1,0.33877430528596114,1
1,0.3161768581104358,1
1,0.3773230720798351,0
1,0.34090192697254507,1
-1,0.2999451160815094,-1
1,0.34582852093668526,1
0,0.4910753590683028,0
1,0.3470378895455778,1
-1,0.2279453188159434,-1
-1,0.33315121005254617,-1
1,0.34481505452003125,1
1,0.35558332740568893,1
1,0.3909583889629697,1
-1,0.2907201901654642,-1
1,0.34906456949111375,0
0,0.3480930219417056,1
0,0.36971066832265703,0
0,0.3703236799317079,0
1,0.33188770618430735,0
0,0.3912061657193596,0
-1,0.28459741104949254,-1
0,0.42420237289174034,0
-1,0.31574862990390196,-1
-1,0.24405068382042244,-1
-1,0.32824049323932614,-1
-1,0.3199891552318469,-1
1,0.3574271046579501,1
-1,0.27660672936271635,-1
1,0.32416375644541057,1
-1,0.3192273047541218,-1
1,0.3489222000786532,1
1,0.36008263109407324,0
-1,0.2571889065010761,-1
1,0.3809718377585607,1
-1,0.2919812827877524,-1
-1,0.2916851535064502,-1
-1,0.29345507758759537,1
1,0.3395583413624584,1
1,0.3786640997941766,0
1,0.36609979888191674,0
0,0.38560367531859846,0
1,0.3208381457054027,0
-1,0.27038832770120197,-1
-1,0.31630737472877163,0
1,0.3455336217468617,0
-1,0.2515372871810888,-1
1,0.3252228325075002,1
1,0.3062914342765948,0
1,0.33771739022826636,1
0,0.41646703918455125,0
-1,0.24972932743525383,-1
1,0.3599766317318658,0
-1,0.2428830681593953,-1
-1,0.22440787858601294,-1
1,0.3610437032442597,1
1,0.3400959916472312,1
-1,0.32390842933041375,-1
0,0.4052740213509138,0
-1,0.2672477908605966,-1
0,0.4705209913433954,0
1,0.3355668392411932,1
-1,0.28165736465345675,-1
-1,0.3578880658899516,-1
-1,0.21956408027055446,-1
0,0.40247310194363073,0
1,0.32831445840630147,1
-1,0.2561621020493405,-1
-1,0.3181468396913501,0
0,0.3767137793497551,1
-1,0.36163910869298665,-1
0,0.41105087404199947,0
-1,0.2450446689167852,-1
-1,0.2258916051698663,-1
-1,0.21727099017404378,-1
-1,0.29633072392590826,-1
-1,0.34940395967960425,-1
0,0.3653813626288372,1
1,0.338024657743021,1
1,0.3580080302336001,1
1,0.38861047970538076,1
-1,0.26245606297973734,-1
-1,0.2472391466614635,-1
1,0.32020261677859724,1
0,0.3893420481670371,0
1,0.34981767049558543,1
1,0.36139256308282247,1
0,0.4299812085427523,0
1,0.36050630776880027,1
1,0.36115580416326737,1
1,0.33498912085190286,1
-1,0.2884849572101661,0
0,0.35899933814965174,0
1,0.31274171630638287,0
1,0.3497033893206572,1
-1,0.23126029430724596,-1
1,0.3683252548933183,1
-1,0.2840004678891279,-1
1,0.30607091412219123,1
1,0.3697415816937373,0
0,0.35134324589585103,0
-1,0.3043190720299462,-1
-1,0.3526178718571241,0
1,0.34495588120955895,1
1,0.35686797988106794,1
1,0.3588909698297548,1
0,0.39256327604818175,0
-1,0.2842361489295574,0
-1,0.2595155803362738,-1
1,0.3664609005356229,0
0,0.39131889031348055,0
1,0.3177414059734192,1
-1,0.2458672017816604,-1
0,0.4071641458634758,1
1,0.30887492066943045,1
1,0.3305100068972553,1
-1,0.3068173983508647,-1
-1,0.3240683805504232,-1
-1,0.26439725335760256,-1
-1,0.3650887929639033,1
1,0.3048080177834683,1
1,0.37073032404897666,1
-1,0.2997585364575669,-1
-1,0.31422719650724656,-1
1,0.3241538173864162,1
-1,0.25579446030118175,-1
0,0.36793738476848437,0
-1,0.2652023897266065,-1
-1,0.29518247686021726,-1
0,0.35218066280040594,0
-1,0.23456273099730363,-1
1,0.35191894314429123,1
1,0.3502907059693194,0
-1,0.2254273437619392,-1
0,0.47376849126855514,0
1,0.33973671838980724,1
1,0.31959727921534925,1
1,0.28910346120870684,1
1,0.3173065995225356,1
1,0.37391077633660763,0
1,0.37178561658692116,1
0,0.3914049943272952,0
1,0.34260500529195126,1
1,0.3871976238145218,1
0,0.3585814413198454,0
1,0.34938899914721666,1
-1,0.30407042286431546,-1
-1,0.2470013523831928,-1
1,0.33560318809824935,1
-1,0.2257465575698726,-1
-1,0.33890020824383127,-1
1,0.30773517869436295,1
-1,0.2962266786996147,-1
1,0.3107465072625833,0
1,0.3289784061235601,1
1,0.352794440738093,1
-1,0.3204992661923296,-1
1,0.3548701525133025,1
1,0.35628815737881164,0
1,0.3803115972686972,1
-1,0.2248226263456933,-1
1,0.33781941273624466,1
1,0.3503167279239479,1
