rf_test_predictions,rf_test_probs,test_labels
1,0.244435788001894,1
1,0.17970889808813204,1
1,0.17200145990335775,1
1,0.2041541729894216,1
1,0.20013533827356053,1
1,0.23048919332036086,1
0,0.41411777488238166,0
1,0.24117040524351663,1
-1,0.21566415063208225,-1
0,0.434630832567543,1
1,0.19666441082852285,1
-1,0.15644106402723076,-1
0,0.46657007175931986,0
1,0.29903956308258384,1
1,0.25147201460314994,1
1,0.250113240104025,1
0,0.5972459360043225,0
-1,0.2826717514287317,-1
1,0.2810302502901903,1
-1,0.26468487676108576,-1
0,0.5411660383910557,0
1,0.19480967791246226,1
-1,0.1912541471579097,-1
0,0.5510861584076922,0
-1,0.19765504496083655,-1
0,0.6322266316446283,0
1,0.3089696196100138,1
1,0.29089319262333,1
-1,0.17170517090110352,-1
1,0.2560503339467593,1
-1,0.2311309608595974,-1
0,0.47855628179602805,0
1,0.222189801672389,1
0,0.588045067059823,0
0,0.531451120497287,0
1,0.2871689726204369,1
0,0.56580252749292,0
0,0.41067605278840047,0
1,0.2794947228198148,1
-1,0.17210190902599526,-1
1,0.2389692306305275,1
0,0.44420290566770176,0
-1,0.21022614399153888,-1
-1,0.1815205936130827,-1
-1,0.191853320381958,-1
1,0.24295478692759365,1
-1,0.17733620218427407,-1
-1,0.2088966601457831,-1
0,0.5033691738186967,0
0,0.39926665918767407,-1
1,0.19441242386592475,1
-1,0.18919571446236147,-1
1,0.35890011481844364,1
-1,0.17997859799150376,-1
1,0.19487294493116195,1
1,0.215448015833657,1
0,0.4248910114719742,0
1,0.3783731557594496,1
0,0.5448013470083816,0
1,0.25522645971860947,1
1,0.21999754555886664,1
0,0.5210656734342437,0
1,0.29819071054581503,1
-1,0.1664241807195367,-1
-1,0.24266957535441802,-1
0,0.5414885586686179,0
-1,0.37725898255678475,-1
1,0.2629157834626737,1
0,0.4161190569439958,0
0,0.4215203637868619,-1
-1,0.20080515876623856,-1
0,0.5860365659022764,0
1,0.39113168411444077,1
1,0.32244075587719356,1
-1,0.27494050520890506,-1
1,0.23009630209644757,1
1,0.2512417364500332,1
1,0.18537459578994764,1
1,0.25487649342398117,1
1,0.2543348281787556,1
0,0.45656333957326384,0
0,0.4620218661966483,0
1,0.30972565242928235,1
-1,0.13344151065483825,-1
1,0.2407159225353372,1
1,0.2692066472956286,1
-1,0.2218294956985348,-1
-1,0.2396467660254606,-1
0,0.5471404398333714,0
-1,0.32091757960870815,-1
0,0.5906395606320496,0
1,0.22739379244682084,1
0,0.5796222074848031,0
-1,0.18907207222799338,-1
1,0.3370928452812816,1
1,0.23939737433672195,1
0,0.4278130603538108,0
-1,0.20901578869791357,-1
-1,0.17141033027386393,-1
0,0.5626971903778938,0
1,0.32041983818413283,1
-1,0.3109996302082855,-1
1,0.24496135871581315,1
0,0.40354840991408897,0
1,0.23587260306087626,1
0,0.4753458122107539,0
-1,0.20209294235507233,-1
1,0.34051594654571404,0
0,0.5717823199029465,0
0,0.4536944006998091,0
1,0.2968091651154814,1
-1,0.35054759437419947,-1
-1,0.24431866189610105,-1
1,0.23727078131724702,1
1,0.39971595995402126,1
1,0.2788623562697871,1
-1,0.32522754302937,-1
1,0.3392500195890287,1
1,0.3595868142375624,1
-1,0.3974250781607544,-1
1,0.3180267344262619,1
0,0.552976805722591,0
0,0.4047147739343251,-1
1,0.2394688957446039,1
0,0.4938823736341298,0
-1,0.15456056901070805,-1
-1,0.20220993818607103,-1
1,0.190816709611324,1
1,0.31296237732358917,1
1,0.3328281653132866,-1
-1,0.21503515414719626,-1
1,0.22744076139838026,1
0,0.43420414081750935,0
0,0.46687205211964167,0
1,0.30253491866112114,1
0,0.5472446883483836,0
0,0.4155565152588152,-1
1,0.2007979660963512,1
0,0.4923888614802564,0
1,0.3866560080328678,1
1,0.2839482895635852,1
0,0.5427206984193781,0
0,0.6110225126180593,0
0,0.4239347327897318,0
-1,0.1749869230128721,-1
1,0.24988052124325782,1
1,0.28169504725121736,1
0,0.5785943828229229,0
1,0.4065921248998572,1
1,0.21689637513299012,1
1,0.35564701694734474,1
1,0.184389056745977,1
-1,0.32934132869014016,-1
1,0.2101106783222758,1
1,0.21435396369081228,1
1,0.25564296891603483,1
-1,0.3015730839064251,0
0,0.560278694285428,0
-1,0.33699978792030655,-1
-1,0.2187866517631057,-1
1,0.18348635345658287,1
0,0.5540441472700735,0
0,0.47031558347400254,0
1,0.28086789117859495,1
-1,0.27690393664677104,-1
-1,0.2362501129140494,-1
0,0.3823545148036676,0
0,0.40205860264121673,-1
1,0.26686219846426523,1
1,0.29631605494091007,1
1,0.2053451083007758,1
1,0.27097664816674544,0
0,0.5609719462083487,0
-1,0.24235555313657675,-1
0,0.5269725102628179,0
1,0.36641847633276997,0
1,0.17715457485555156,1
1,0.2445167870479011,1
1,0.23471028633737182,1
0,0.43824541862139,0
1,0.26730377131789246,1
0,0.35209402255667377,-1
1,0.23226215721546528,1
1,0.3321947836376121,1
-1,0.22242317556185726,-1
0,0.5542896467327327,0
0,0.519304044907356,0
0,0.5476960479894027,0
1,0.3866729583697572,1
0,0.4157560061317951,-1
-1,0.34037791222907343,-1
0,0.46702186017167757,0
1,0.27253051203445816,1
-1,0.20448123168140092,-1
1,0.35417262002945693,1
0,0.5126535564213927,0
-1,0.24119332444854005,-1
0,0.45523486922968986,0
0,0.5058845844959994,0
0,0.41456909686185134,-1
-1,0.18932369428348703,-1
-1,0.18158980253603071,-1
-1,0.30229010860248884,-1
0,0.4968955173380024,0
1,0.2367415677733017,1
0,0.5548038294889152,0
0,0.49847344862804055,0
-1,0.2526917205424738,1
1,0.21620212154934637,1
1,0.3019425513288151,1
1,0.19347790006193255,1
0,0.4336876489335119,0
0,0.5097961810414343,0
1,0.3381908082463856,1
0,0.5603730703029552,0
1,0.19646088207203316,1
1,0.39725912458036083,1
-1,0.31438994758267347,-1
0,0.5736513263261713,0
-1,0.18234636670798346,-1
-1,0.21279602123766517,-1
-1,0.36945946548016523,-1
-1,0.2293870360366123,-1
0,0.4525931203037688,0
-1,0.18504257069445976,-1
0,0.5389143819608203,0
0,0.45850550396954587,0
1,0.2417174724511222,1
1,0.3092031240211617,1
0,0.48845516333580996,0
-1,0.20020185955216147,-1
1,0.2449314667311283,1
1,0.3116223768687315,1
-1,0.34982304209055193,-1
0,0.3550377672700142,-1
1,0.2222030410674363,1
1,0.2899478129306253,1
-1,0.3511315752286624,-1
-1,0.19691686030302386,-1
0,0.5733481779897722,0
-1,0.20786265749894584,-1
1,0.32413836339252877,1
-1,0.3035074605496405,-1
0,0.5358285078973878,0
0,0.5200382195307419,0
0,0.3905206699336162,-1
0,0.4165115512390066,0
-1,0.1754272949740789,-1
0,0.6014037038571566,0
-1,0.3730943112346252,-1
1,0.33646680268744256,1
1,0.2200731046949415,1
1,0.3027071470640745,1
1,0.3120494533073047,1
0,0.456840394969073,0
1,0.20478458684351494,1
1,0.2349222685340323,1
-1,0.21560364148046213,-1
-1,0.26858284204106186,-1
0,0.5588695261919007,0
-1,0.33044806842914004,0
1,0.22286976028122082,1
0,0.3972056258983793,0
-1,0.1612095215932246,-1
1,0.3837882787308544,0
1,0.24118660903928724,-1
0,0.5711305717059643,0
1,0.20895501392546179,1
0,0.573950112921176,0
0,0.36601422393492056,0
0,0.38296225105570814,0
1,0.20984125831884015,1
0,0.46723115899909656,0
0,0.558010625604836,0
-1,0.3620234262642913,-1
1,0.20510857439840383,1
1,0.3420457599898007,-1
-1,0.18815820940941555,-1
0,0.5184501687080513,0
0,0.49499870904334886,0
-1,0.18084248976832845,-1
1,0.31089487142381944,1
-1,0.24333296017699751,-1
-1,0.21144115890597562,-1
-1,0.3134842315948008,-1
-1,0.2980847637987543,0
0,0.49604766316125826,0
1,0.3913892777045037,1
0,0.4215818506444762,0
-1,0.1878850687901523,-1
1,0.2622031003431443,1
1,0.36042564391079734,1
1,0.3165748139564877,1
0,0.6061521824435534,0
0,0.4824503024412541,0
1,0.3361746875990231,1
-1,0.37910799727043676,-1
0,0.4066648439636005,1
1,0.3109963066872459,1
-1,0.20930037509701274,-1
0,0.38886827022552317,1
-1,0.2042358894499035,-1
1,0.1800167381015569,1
1,0.2844007833167782,1
1,0.2588184278178303,1
-1,0.23582196628767157,-1
-1,0.22763197838422244,-1
-1,0.1920287480236981,-1
0,0.42336764243458036,0
0,0.35293795290109947,1
1,0.2521294354188352,1
0,0.549595613132227,0
1,0.18291872821152855,1
1,0.1711532487442537,1
-1,0.24271929118701635,-1
0,0.5685522497446395,0
0,0.4327428220637154,0
1,0.234974791478814,1
0,0.45319921752939435,0
-1,0.38047817798630523,0
-1,0.1601234909268039,-1
0,0.4893950748422472,0
-1,0.1859295986046644,-1
1,0.30943834215789773,0
-1,0.3034556580161179,1
0,0.4517324406382648,-1
1,0.25977857297815005,1
0,0.4977046456943291,0
-1,0.34029995520675915,-1
0,0.4976877199511985,0
-1,0.1602011832632179,-1
1,0.306475297296415,1
-1,0.2461154016001954,1
0,0.4080363692336061,0
-1,0.30133337527296605,-1
0,0.5302128029145983,0
1,0.22804302808529717,1
1,0.21374601977130944,1
1,0.3614018465386915,1
1,0.34380181889431294,1
-1,0.2013484932897929,-1
1,0.2395927096064234,1
-1,0.1823546115616611,-1
0,0.4689106909500489,0
-1,0.2956788185026852,-1
0,0.5876078590789204,0
0,0.35331039130088654,1
-1,0.28279598675836165,-1
-1,0.241625090879441,-1
-1,0.2814738778205462,-1
1,0.22970973265713304,1
-1,0.21543039244446377,-1
-1,0.16987158730220225,-1
0,0.5532883965865895,0
-1,0.1601499921772528,-1
0,0.5697737163480854,0
-1,0.31804803517345187,-1
1,0.26260817801223246,1
0,0.465930411611564,0
-1,0.24404577739581754,-1
0,0.552867518127412,0
-1,0.20664806610785696,-1
1,0.2380683642648668,1
0,0.41419896150662017,1
-1,0.16358058364942277,-1
-1,0.15121365375628482,-1
0,0.5120166358596745,0
1,0.23122462447449874,1
1,0.2447851622637265,1
0,0.5402758469673791,0
1,0.2105627217504638,1
0,0.5139717278534047,0
0,0.5490336352131494,0
-1,0.20142279206103386,-1
1,0.22257575568248592,1
1,0.29280982538341577,1
-1,0.2362074979548361,-1
-1,0.16620904511656742,-1
1,0.2400584885455306,1
1,0.18818934744041182,1
-1,0.34336653538708345,0
0,0.4722326969984409,0
0,0.5508945929221284,0
0,0.5664351327707744,0
-1,0.31264810805823445,-1
1,0.2846297164511889,1
0,0.5464303795822196,0
0,0.39866028119517916,0
0,0.4620012048865402,0
-1,0.3449131222440693,-1
1,0.30304384026168485,1
-1,0.2337946655836101,-1
0,0.5378327429502824,0
-1,0.3612999387195531,-1
0,0.5066643512550768,0
-1,0.19291541860347444,-1
-1,0.16521848817375442,-1
-1,0.18940133992996114,-1
0,0.6146638176342799,0
0,0.4189885600764483,-1
-1,0.26348867841327694,-1
-1,0.20994554740692295,-1
0,0.4367221014264435,0
1,0.2886122299019634,1
1,0.28228537079853633,1
-1,0.23109741396633748,-1
0,0.4588134430230403,0
0,0.5891727211000337,0
1,0.19214367851821237,1
0,0.5181555050244646,0
-1,0.34683601280574855,-1
0,0.5063688228912513,0
-1,0.31020472208970223,0
-1,0.28258504238413634,-1
-1,0.2956788185026852,-1
1,0.3436819147386245,1
0,0.4638963699196153,0
0,0.544040155804896,0
0,0.49274134213724907,0
1,0.39519352591985907,0
0,0.4740013178556405,0
1,0.2781272582387478,1
1,0.29951904818207686,1
-1,0.23225928374536234,-1
-1,0.2524998877546054,-1
1,0.18833874670130524,1
0,0.4614208252210487,0
-1,0.15635694573014466,-1
-1,0.34315702946493437,-1
0,0.6215141628827904,0
0,0.5051256923904028,0
1,0.19709565558235764,1
-1,0.15511485765004962,-1
1,0.34984485642899865,1
1,0.2684508343762666,1
1,0.28740583138054876,1
1,0.18463297896343833,1
0,0.6323560434275336,0
-1,0.2097836436456741,-1
0,0.6333470142357299,0
0,0.45969225004086434,0
1,0.3614263913493188,1
-1,0.3000301430278281,-1
1,0.2554952581899008,1
0,0.42807416100182105,0
0,0.5788744062244243,0
1,0.25236016723919547,1
0,0.4707054062665831,0
0,0.4169584249892316,0
1,0.2542085824963539,1
-1,0.18013710702196903,-1
-1,0.2959727584631563,0
0,0.5071577115115624,0
1,0.3070567325625416,1
-1,0.20371457650563618,-1
1,0.20552530450709516,1
1,0.29947702100929136,1
0,0.5617585397560325,0
1,0.3146070634150177,1
0,0.6036207055131876,0
-1,0.20889131857825116,-1
1,0.31640842131692226,1
1,0.23841266607724315,1
-1,0.15630566146361247,-1
1,0.2966614590676312,1
1,0.29824018719152917,1
0,0.5638992554609153,0
0,0.600602979892304,0
0,0.5812284285195479,0
1,0.3493942133621236,1
1,0.2633752433533921,1
-1,0.24268385851708235,-1
-1,0.1526311776568856,-1
0,0.43643509048055795,0
0,0.41945032783243164,-1
-1,0.18619345998601294,-1
0,0.48503494471137415,0
-1,0.1891438111570803,-1
0,0.5651778157818466,0
0,0.5949357070568738,0
0,0.45527387033097455,0
0,0.5178105927091462,0
0,0.4471339293598963,0
-1,0.20151120830277955,-1
-1,0.19140806016689285,-1
0,0.44346262546888254,0
-1,0.2920701633208733,-1
0,0.534470023425679,0
-1,0.21092393177947844,-1
0,0.49397368902910155,0
-1,0.21170000139162043,-1
-1,0.1743292282884375,-1
0,0.3786096666344607,1
0,0.42612261912597077,1
1,0.32195855013179936,1
0,0.52357255840128,0
0,0.5143394690768386,0
1,0.22576834967872425,1
1,0.22662611840262595,1
-1,0.28794729730191126,1
0,0.6098194265779677,0
0,0.4593296906142005,0
0,0.45144172860423315,0
-1,0.2619217066161318,-1
0,0.4045847471786661,1
-1,0.19407715012423707,-1
-1,0.20888089808115545,-1
1,0.2003210648446988,1
0,0.46697863635436887,0
0,0.5884475940554149,0
0,0.5242981006493379,0
0,0.4628358312458248,0
0,0.4105708256595898,0
0,0.547435916788159,0
-1,0.17793490793619704,-1
0,0.3762051985820191,-1
-1,0.22002618426019643,-1
1,0.19837930206823226,1
0,0.5578738983668408,0
-1,0.31909562573146366,0
0,0.5878830754463792,0
-1,0.29954636384277805,1
0,0.5554254291872843,0
1,0.3172659507505923,0
1,0.2801452571009985,1
-1,0.3474345482682331,0
-1,0.18131951722177647,-1
0,0.38494440550528064,0
1,0.3085823572113074,1
1,0.2321099718809485,1
1,0.3019977092202522,1
0,0.5471782496186923,0
1,0.36743489567616544,1
0,0.5599442982269249,0
-1,0.2740832377402807,-1
0,0.49995643275916984,0
1,0.246305341124713,1
0,0.49542923879486545,0
-1,0.14728552769824682,-1
0,0.38734230555407273,1
-1,0.37330415098637815,-1
1,0.39516740022927593,1
1,0.20543901753722454,1
1,0.37528003291304957,1
-1,0.3398606664877775,1
1,0.24432296167632692,1
1,0.19979948541552336,1
-1,0.3132410292201061,-1
0,0.46081518438904184,0
1,0.24441772189974337,1
-1,0.22999845055666945,-1
-1,0.3411416467977717,-1
-1,0.3191766240557544,-1
0,0.45112927042474305,0
0,0.4890877399112617,0
-1,0.200839426755544,-1
0,0.44296436424775976,0
1,0.20931398823197409,1
0,0.6357205702436572,0
1,0.27307304939548005,1
1,0.23658367327440671,1
1,0.17458010048708528,1
-1,0.1862826431872032,-1
0,0.39036536289281215,-1
1,0.2617519679634745,1
1,0.16806777595251046,1
-1,0.22300935119220877,-1
-1,0.15973633630215933,-1
0,0.4996521165765534,0
-1,0.1880363633571152,-1
0,0.5469868650505538,0
0,0.47543021762376214,0
-1,0.2289079111259231,-1
0,0.4207638037972782,0
-1,0.2790133500651281,1
1,0.2509043525540694,1
1,0.2667226329930841,1
-1,0.2696956371913628,-1
-1,0.18328266961458337,-1
1,0.27428084036294265,1
0,0.44266874672779755,0
0,0.5823882277610332,0
1,0.32217735287909494,1
-1,0.20277777654586415,-1
0,0.5680469388161092,0
-1,0.15241390583923128,-1
-1,0.2759082713488384,-1
0,0.6222229975462017,0
1,0.2142720602618978,1
0,0.4054024312612151,0
1,0.32102251654403374,1
-1,0.32764846976971695,-1
1,0.29937318657318124,1
0,0.449927483658985,0
-1,0.20083999914507192,-1
0,0.4523677103432162,0
-1,0.29556032124391857,-1
0,0.6043560746307097,0
1,0.35643486130135377,1
1,0.2643051410710184,1
-1,0.16764773434936361,-1
0,0.5844013935379822,0
-1,0.2339392331856355,-1
0,0.43005726451444004,0
0,0.5812902214955282,0
0,0.3748020091932161,1
0,0.43135473006739494,1
0,0.5403647223868814,0
1,0.27965417694746764,1
0,0.601666565525653,0
1,0.21256266541986676,1
0,0.4202868050860565,0
-1,0.18582676327117154,-1
0,0.503754717113212,0
-1,0.24644342481030684,-1
-1,0.1697409788622237,-1
1,0.21480247564822744,1
1,0.21668271366965616,1
0,0.5181765099398477,0
0,0.40521331997216414,1
0,0.5941406889832673,0
-1,0.2917165237138402,-1
0,0.4641575627846975,0
-1,0.1829735688604418,-1
-1,0.23915437245596885,1
-1,0.19762084857771056,-1
1,0.22839548742826044,1
1,0.23595497122549214,1
1,0.22626416061887616,1
1,0.22191385198017108,1
-1,0.16605172364072995,-1
1,0.1733926994000106,1
1,0.23478446536722988,1
-1,0.13186140134142574,-1
0,0.4184533833669731,0
1,0.32472990700498605,1
0,0.5331071688374147,0
-1,0.21427486794385028,-1
-1,0.18871159392983194,-1
-1,0.22457459579120914,-1
-1,0.2362323022310346,-1
0,0.5943005470914358,0
-1,0.4036214238906859,-1
0,0.4396541001497344,0
1,0.3921135758399199,1
0,0.5570347492883478,0
1,0.36433118053294905,1
1,0.29835391586502286,1
1,0.21070236660099909,1
1,0.3114142323780705,1
-1,0.19596899462478878,-1
0,0.545800327837298,0
-1,0.26508582845884754,-1
0,0.4378526513480612,0
1,0.22681027409761115,1
0,0.3544796883405567,0
0,0.5160026347545061,0
0,0.5345279489504651,0
-1,0.1996417148738726,-1
1,0.1727127758470161,1
-1,0.36923806162035433,0
-1,0.2124280395975039,-1
0,0.4662356537287787,0
-1,0.3469519023001755,-1
-1,0.15980645482963265,-1
1,0.1974575804562269,1
0,0.5573915184010338,0
0,0.6061576970144396,0
-1,0.382100001866448,-1
-1,0.35825499927762344,0
1,0.228708612969185,1
0,0.4971304355490797,0
-1,0.14724389828167153,-1
1,0.24590521328674744,1
0,0.5556650611981361,0
1,0.262865915668877,1
0,0.5508264893713547,0
0,0.5971132050553704,0
1,0.22114447176610086,1
-1,0.18892528301136763,-1
1,0.21948526187896608,1
1,0.31061209280465185,1
1,0.20835297312226975,1
-1,0.35914438338706456,-1
-1,0.20781665033273986,-1
0,0.6155725358438441,0
0,0.3757649581861178,0
-1,0.13912247492624266,-1
1,0.3784703260306276,1
0,0.44447213353494897,1
1,0.23709530518585178,1
1,0.29581287128111666,1
0,0.41724014419691535,0
0,0.5669083425762216,0
0,0.4654484390057875,0
-1,0.22815742241359988,-1
1,0.27032389050062516,1
0,0.5246827919824362,0
1,0.22405201434274655,1
0,0.4966459248080037,0
-1,0.251303665300967,-1
-1,0.2688799495294875,-1
-1,0.24507946607619593,-1
-1,0.1645628172299125,-1
1,0.2371584661675575,1
-1,0.2894912636400547,-1
0,0.5949843851271377,0
1,0.23646129138792157,1
0,0.5856342832750842,0
0,0.5709989704406301,0
