rf_test_predictions,rf_test_probs,test_labels
1,0.7544049050127419,1
0,0.4660887215423981,0
0,0.2471471943670024,0
1,0.6143814554890504,1
1,0.7398352578209159,1
0,0.4129777652348562,0
1,0.7385068456284106,1
1,0.5601398917654875,1
0,0.24230644107793747,0
0,0.27875815055363806,0
1,0.702100080604367,1
0,0.4916329810347924,0
0,0.185305962260863,0
1,0.713867705089985,1
0,0.349252868663453,0
1,0.6853916369375698,1
1,0.7319576502301279,1
1,0.6331945758659675,1
1,0.5461896724400613,0
0,0.16634327808603216,0
1,0.6113872065783019,1
1,0.5885254256303064,1
1,0.5954013503932215,1
1,0.6679242078061587,1
0,0.1957722534120255,0
0,0.3836934113811289,0
0,0.42516408859827803,0
1,0.545072328423605,1
0,0.39554680925972463,0
1,0.5592309949502203,0
1,0.5533745129732012,0
0,0.2867696432747262,0
1,0.6476586982461412,1
1,0.7046042207155646,1
1,0.7519833384699814,1
0,0.25245972416643075,0
1,0.7268618324856932,1
0,0.4552941756795198,0
1,0.7228226063650521,1
0,0.32069126168159173,0
1,0.687567914538932,1
1,0.6820733570329293,1
1,0.5997734603380573,1
0,0.2954860328967608,0
0,0.43348410880295446,0
0,0.33204424672905636,0
1,0.7623413048777001,1
1,0.5312494785322138,0
1,0.6375944467493876,1
1,0.5042354152788262,0
0,0.30316337815937644,0
0,0.41167395371119325,0
1,0.532619192512968,0
1,0.5316150968786111,0
0,0.46473357104252644,0
0,0.27140290194552935,0
1,0.6451702252223636,1
1,0.5864978612743224,1
1,0.7096944973608992,1
1,0.5089753977916037,1
0,0.4575286567260177,0
1,0.6005392575524923,0
1,0.6797196861157688,1
1,0.6993862027275993,1
1,0.5921866302698838,1
1,0.5198908825726153,0
0,0.3652918076319891,0
0,0.4072994554140742,0
0,0.45210821381215593,0
1,0.6756973445251088,1
1,0.6301179993566911,0
1,0.7429978523834854,1
1,0.7110891831836328,1
1,0.672440558223871,1
1,0.5096853031231702,0
1,0.5960439607473713,1
1,0.7029863905881253,1
0,0.30242515461104263,0
0,0.21173935194317905,0
1,0.5127492528976846,1
0,0.34028162653769056,0
1,0.6867264171464452,1
0,0.4174978540084298,0
1,0.7641029056266665,1
1,0.711153417574761,1
1,0.5994077750198158,1
1,0.6834969933902397,1
1,0.6107255018472384,1
0,0.40933782479353004,0
0,0.17419048098450665,0
0,0.36750026662563245,0
0,0.3178576270984772,0
1,0.6946988346624817,1
1,0.5112740858050605,0
1,0.5185835788586866,1
1,0.6371447366395544,1
1,0.706686877488642,1
0,0.27449425933932264,0
0,0.3319274056200447,0
1,0.703590035838801,1
1,0.6172570329220103,1
0,0.4118307922347978,1
1,0.6402609194877575,1
1,0.6286833419542157,1
1,0.643157510954792,1
0,0.36859526671034426,0
0,0.46134833799780006,1
0,0.24484051742092525,0
0,0.4872434341716574,1
1,0.6302777680301768,1
1,0.5360939326803885,0
1,0.5961195040538158,1
0,0.4502919025978388,0
1,0.7402557820439566,1
0,0.36741737474805547,0
1,0.6208723312047231,1
1,0.743922879790591,1
0,0.2661169421349439,0
0,0.38228257313195124,0
1,0.7115945669871467,1
1,0.6639448177965259,1
1,0.6101712819751596,1
1,0.6655974011763193,1
1,0.6363890731954598,1
1,0.6589473204612594,1
1,0.7054522327342273,1
1,0.5184884397805442,1
1,0.6864363637379262,1
0,0.21939630898860393,0
1,0.6719229838311895,1
0,0.17881225817675325,0
0,0.23170054146063962,0
1,0.6227270730127927,1
0,0.3382680544786891,0
1,0.7089232606998044,1
0,0.4924053923733602,0
0,0.4280789214597735,0
1,0.7212804564534318,1
0,0.48251308941401816,0
1,0.6770349215498321,1
1,0.6585859255678121,1
1,0.6511072640442097,1
1,0.656693685228083,1
0,0.3691924670715099,0
0,0.2194728533485175,0
0,0.30464366671233145,0
1,0.5358040947826828,0
0,0.296126816414113,0
1,0.5906232826909811,1
1,0.6314366058942124,1
1,0.7026933475658838,1
0,0.36050231995019866,0
1,0.6317411785037661,0
1,0.6207219847507041,1
1,0.6382583040597466,0
1,0.6125826253812051,0
1,0.5268014094384715,1
0,0.24593454247273713,0
1,0.6396627755950498,1
0,0.4812569819098036,0
1,0.6360299687303441,1
1,0.7670800186227151,1
1,0.7004618416176092,1
0,0.22345781172739895,0
0,0.33455288703981517,0
1,0.5270661670036986,1
0,0.3112829012795958,0
0,0.34475244150937323,0
0,0.23019475397265723,0
1,0.6741073606684449,1
1,0.5915946208446199,1
1,0.6791738481383719,1
1,0.7222273021690312,1
1,0.7076232404999486,1
1,0.6346126934760344,1
1,0.6602585808024709,1
1,0.5922001392414086,1
1,0.6910218496528866,0
1,0.6325440874294341,1
0,0.2170388408109558,0
0,0.4147948659913341,0
1,0.5756768353841836,0
1,0.7498592189937314,1
1,0.6512072960350132,1
1,0.6269831760531015,1
1,0.6383654905083049,1
1,0.5668843723417087,0
1,0.5904983427504521,1
1,0.701846326772951,1
0,0.21767839517145954,0
0,0.2531526471474988,0
0,0.3621286510328526,0
1,0.5508275134573641,0
0,0.2914202144162889,0
0,0.1592302893918774,0
0,0.2578419323944596,0
0,0.2098693581113458,0
1,0.7478796434718404,1
1,0.7294588317290028,1
1,0.6098166740520532,1
0,0.46355039894409367,0
0,0.18157457131860932,0
0,0.4857814168654972,1
1,0.7275775041848257,1
1,0.7359052851126209,1
1,0.6358106525520115,1
0,0.43919610114689084,0
1,0.5666810279708595,1
0,0.2523667989387068,0
0,0.29520408945458726,0
1,0.6882234470897903,1
0,0.37933176305472294,0
0,0.30612144405668734,0
1,0.7341451942534816,1
0,0.4216279821768647,0
1,0.6457103892804408,1
0,0.27167825244495636,0
0,0.2939763656244515,0
0,0.25465225785888324,0
0,0.25667077271244976,0
0,0.37211232953908047,0
1,0.6980436578409102,1
0,0.45019813070894665,0
0,0.45039386482634775,1
0,0.45348333070495866,0
1,0.660179963417502,1
0,0.2614328156448919,0
1,0.679492553980817,1
0,0.4271970528280981,0
0,0.2100137675047942,0
1,0.7532754527770688,1
0,0.31578820645193156,0
1,0.5962459840991254,1
1,0.5002081006349196,0
1,0.5759487076612337,0
1,0.5793761528794784,1
1,0.67193591103767,1
0,0.24399803408921472,0
0,0.2012587513829548,0
0,0.38531161456904395,0
1,0.6868499582981255,1
1,0.6029086498431097,1
1,0.7220373512662703,1
0,0.4288185265590983,0
1,0.6922664885185834,1
0,0.46632127429136117,0
1,0.6013639590509808,1
0,0.24123773600473852,0
0,0.4020629658612359,0
1,0.6189756282560579,1
1,0.6612053144670749,1
0,0.28262995942680563,0
1,0.7307806157655068,1
1,0.6785024793836488,1
1,0.6221890985899128,1
0,0.15100275509208239,0
1,0.6397617872571062,1
0,0.22686603206213085,0
1,0.6642435390134189,1
1,0.6707357019962799,1
1,0.5978594328592033,1
0,0.41013825431714823,0
1,0.7423123063231367,1
1,0.7586175384281378,1
1,0.7208154488628952,1
1,0.6776250360959325,1
1,0.6410871500317024,1
0,0.19039846563328222,0
0,0.3119852716869492,0
0,0.2242940632497802,0
0,0.4490033216864962,0
0,0.4158407140908577,0
1,0.6062985209970629,1
1,0.6348796759872561,1
1,0.5535841304583751,0
1,0.6048295473883747,1
1,0.7195044477666172,1
1,0.6805221293692568,1
0,0.2549501979157731,0
0,0.3781849274221091,0
1,0.5173762620732727,0
1,0.6250434485151943,1
1,0.7200259896270874,1
1,0.639332461785266,1
0,0.22130827564743,0
1,0.5305785998895152,1
1,0.7485815764110747,1
1,0.7372806291096353,1
0,0.498132169980947,1
1,0.5500173273384553,1
1,0.7319094237916995,1
0,0.37355413849609453,0
1,0.6825771649069382,1
1,0.6443695622608804,1
1,0.5521644131322769,1
1,0.6667871095662891,1
0,0.2729413183485612,0
0,0.32999211201608225,0
0,0.13340246091834745,0
0,0.12841113408353266,0
0,0.35441395572797085,0
0,0.15151065086142004,0
0,0.3999757078540268,0
1,0.687377328733083,1
1,0.6025590009367948,0
1,0.5702579960762465,1
1,0.7256100636149951,1
0,0.3102494839600975,0
0,0.3300947163092095,0
1,0.5667319421827802,1
0,0.40474237162488,0
1,0.5214132449857913,0
1,0.5077098746824213,0
1,0.719917031118694,1
0,0.49301043819258084,1
0,0.25291707257034074,0
1,0.5120182481881388,1
0,0.39343851605873914,0
1,0.6158845449351038,1
1,0.7405085847403479,1
1,0.6605013727088196,1
0,0.35167189384513775,0
1,0.6362683906106281,1
0,0.2364498264349276,0
0,0.26236378314055187,0
1,0.5748763840768185,0
1,0.7891426445302099,1
1,0.5950640861586535,1
1,0.5868426348951842,1
0,0.20822007074357685,0
1,0.6953169771888468,1
0,0.2618677722486259,0
1,0.7065079046743336,1
1,0.6031187980272371,1
0,0.2943928207269917,0
1,0.6537703568726135,1
0,0.2742457059597466,0
1,0.7092193294475996,1
0,0.414281821884189,0
1,0.656852599582232,1
0,0.40734613915642304,0
1,0.5079268950258193,0
0,0.32834852343533555,0
0,0.45375079607243757,0
0,0.1385864356234143,0
1,0.6183464285807677,1
0,0.4944215813698027,0
0,0.26116659344722437,0
1,0.5029328230481679,1
1,0.607280804661753,1
0,0.4775108575769134,0
1,0.6765030974957073,1
1,0.643288883546669,1
0,0.34248514302850114,0
0,0.38493111292796683,0
0,0.44199763753416815,0
0,0.41300883001442384,0
1,0.6147771963224595,1
1,0.6817067619399552,1
0,0.4078248657495157,0
1,0.6524067870390273,1
0,0.4296244793288673,0
0,0.21053843289509633,0
0,0.41632776049407616,0
0,0.3524304417412161,0
1,0.6811309725737311,1
0,0.25891484036887674,0
1,0.646089634631966,1
1,0.648935341023613,1
0,0.43808147013359644,0
0,0.345514247517916,0
1,0.628525103140795,1
0,0.2335360946621907,0
0,0.44297564542304096,0
0,0.2988091060690317,0
0,0.48700569846311714,0
0,0.47205349833965393,1
1,0.6809119304759875,1
0,0.3736633058179677,0
0,0.25242703687225265,0
0,0.28035369347252304,0
1,0.669412773678407,1
1,0.6989723742986491,1
1,0.5417378627620563,1
0,0.4898759711699545,0
1,0.6285745140578168,1
0,0.46896049954153923,0
0,0.30527495075007605,0
0,0.4446450464099358,0
1,0.6864696775169157,1
1,0.6618872606153141,1
0,0.22984724794654116,0
0,0.2959634006611554,0
1,0.5217134111006648,1
0,0.22742271119131946,0
1,0.5943361099193532,1
1,0.6998712682765696,1
1,0.5571256709800237,1
1,0.6635417903076296,1
0,0.36656147405733264,0
0,0.44338755310562633,0
0,0.22474221849160853,0
1,0.621546584220627,1
1,0.7148882125002153,1
1,0.544119700997356,0
1,0.7151462115256919,1
0,0.4437435120165157,0
1,0.615100671155355,1
1,0.6767795165059881,1
0,0.3014273731339144,0
1,0.6602719883406466,1
0,0.25259241534653404,0
0,0.3947514812684163,0
1,0.6998123395260972,1
0,0.19776439854175556,0
1,0.7222324673010437,1
1,0.5328756589764925,0
0,0.39360690885764804,0
0,0.3468021603916746,0
0,0.4744915789886795,0
1,0.7426512165193785,1
0,0.18396472469537997,0
0,0.4243245870696047,0
1,0.7536595510259296,1
0,0.49780579761631844,0
1,0.7262698948070616,1
1,0.68581439056743,1
1,0.6119989491647351,1
1,0.582616997395312,1
0,0.43206369875394435,0
0,0.3402894869613356,0
0,0.4164431110600906,0
0,0.3920312746953441,0
0,0.2706286172503374,0
0,0.2255311973792614,0
1,0.6746932368618767,1
1,0.7071197873706567,1
0,0.4401046971611067,0
1,0.7572161187799297,1
0,0.29661133776791176,0
1,0.6066583561227457,1
1,0.5663679722537417,0
1,0.6612656879337823,1
1,0.5152740940391557,0
1,0.7169409434550174,1
0,0.2938998104784092,0
1,0.5659390868402009,0
0,0.2791089341636571,0
0,0.22414048532810787,0
1,0.6605365071048623,1
0,0.3885814864591103,0
0,0.21017685017103616,0
1,0.6356913902873109,1
1,0.6150558630042857,1
0,0.1924751925564665,0
1,0.7263779320847655,1
0,0.46145843974538997,0
1,0.5862316933290195,1
1,0.7174845233980178,1
0,0.2700722792281639,0
1,0.694236398379532,1
1,0.6686739266732666,1
0,0.2748557698014926,0
1,0.6274024297624508,1
0,0.22844254029414607,0
0,0.13716962688026685,0
0,0.3319498071022732,0
0,0.38750482361144756,0
1,0.6950385033922138,1
1,0.6452847117661793,1
0,0.49282247247113814,1
0,0.48359771063686674,1
0,0.4452476019182008,0
0,0.2572485432912641,0
1,0.6905283026577592,1
1,0.6036266474193086,1
1,0.595745771830496,1
0,0.3451212130795103,0
0,0.426440464252088,0
1,0.6213799162429775,1
0,0.2827600095759306,0
1,0.5823487987600369,0
0,0.27832938128187995,0
1,0.5469609213246818,1
0,0.24437665771271547,0
1,0.6326149209800453,1
1,0.59715452826666,0
1,0.690296388590953,1
0,0.1963660795258898,0
1,0.7162255695436781,1
0,0.3854909528782614,0
0,0.36229389304022525,0
0,0.3959097805002398,0
0,0.4357274590364254,0
0,0.4875604919068906,0
0,0.35875893585034896,0
1,0.514770850529638,0
1,0.6740284311422733,1
1,0.6494588611514319,1
0,0.42268434319988235,0
0,0.1870263509549374,0
1,0.6019534505058486,1
1,0.7099963328576542,1
0,0.28756065072321463,0
1,0.6772990665373135,1
1,0.6830555786090968,1
1,0.5746992110607284,1
0,0.3624261126108652,0
1,0.7554157977931463,1
1,0.7185524874519719,1
0,0.44310318139224697,0
1,0.5508260816130074,0
0,0.18997969370599788,0
0,0.326995106528883,0
0,0.2755845077107354,0
0,0.41089502923279747,0
1,0.6762330485538763,1
1,0.6965141035427651,1
0,0.48852619949176807,0
0,0.1544457822306697,0
0,0.4347867413369194,0
0,0.46993581836684944,0
0,0.401576314127328,0
0,0.13044656131176238,0
0,0.2746796254563041,0
1,0.7525812410799797,1
1,0.6447637409177127,1
1,0.6392604048235769,1
1,0.7281839833190962,1
1,0.5032441755669577,0
0,0.13704204514470697,0
0,0.29081460669740256,0
1,0.6948544046310843,1
1,0.5966152345101016,1
1,0.5515360199873759,0
1,0.6867539698498145,1
0,0.1692985491314287,0
1,0.5209325220804729,1
1,0.6155827480436311,1
0,0.4901459945814958,0
0,0.4276534385265094,0
1,0.720942774832303,1
1,0.6856536911169244,1
0,0.30099920791344675,0
0,0.21275980826569235,0
1,0.672715442583727,1
0,0.3837614382984261,0
1,0.6600069399952025,1
1,0.5220978306892352,0
1,0.5675157599781252,1
0,0.24870876375070583,0
1,0.6593247117239006,1
0,0.2759296571616151,0
1,0.765506151722211,1
1,0.5003156935326468,0
1,0.6638825506855365,1
1,0.659045826948957,1
0,0.2695159104168605,0
1,0.7107160061864964,1
1,0.5331063246616877,0
1,0.6014430395997727,1
1,0.6841611672077154,1
1,0.6139836645421751,1
0,0.3344136127218376,0
0,0.39780654362251006,0
0,0.3150116848472434,0
1,0.5488679317420002,1
1,0.6784914667716114,1
0,0.22603898903529188,0
1,0.5673905019516471,1
0,0.445980069980715,0
0,0.23647143522221717,0
0,0.49654071961008633,0
1,0.5984393008392805,1
0,0.4629273314207364,0
0,0.4764083639796601,1
1,0.596390376135825,1
1,0.6710102990622357,1
1,0.5252333877057823,0
0,0.32060981349762696,0
1,0.683103086206571,1
0,0.4767267807999411,0
0,0.39793019028751125,0
1,0.6800934671641568,1
0,0.3765032521797246,0
1,0.6923337660187717,1
0,0.4832997911540414,0
1,0.6349179343298047,1
1,0.5376404497698276,0
0,0.40798176218208654,0
1,0.6315881603027971,1
0,0.26392883107321685,0
1,0.6293420466342393,1
1,0.7294582214812507,1
1,0.7193107554132472,1
1,0.5725483640199103,0
0,0.3036572819039336,0
1,0.5072369825683344,1
1,0.6982258894663768,1
1,0.7093146070182709,1
1,0.5115194788214713,1
0,0.39497241504391417,0
1,0.5823558661155035,1
1,0.7019564558899717,1
1,0.605098748262181,1
1,0.6861252970872704,1
1,0.6918129343759264,1
0,0.40639365591900345,0
0,0.3623093503901377,0
0,0.22774904648749913,0
1,0.5300128814683177,0
0,0.24412868697948753,0
0,0.3591078099712167,0
0,0.49307768578776395,0
0,0.2189508136927268,0
0,0.24717876407961847,0
0,0.3241067129353245,0
1,0.7475114126876903,1
1,0.5021460950965432,0
0,0.48158232299895254,0
0,0.14127563492376685,0
0,0.13489661306415915,0
1,0.6634670475960559,1
0,0.24603670111476694,0
0,0.23384771465176007,0
1,0.6755282426478805,1
0,0.48082195932980254,0
0,0.3522860477846519,0
1,0.5886411830801173,1
0,0.3557310899638085,0
1,0.6863386059587147,1
1,0.679486721061128,1
0,0.36861161562637323,0
1,0.5901353780325478,1
1,0.6474604447870235,1
1,0.5010853531296254,0
1,0.7437782524493222,1
1,0.7645307632602042,1
1,0.6059635646477269,1
0,0.3336645275580228,0
1,0.5746782940234444,0
0,0.3399377795991862,0
1,0.616867884975474,1
1,0.7580800061196448,1
0,0.28345793460309776,0
1,0.5410681088178914,1
1,0.6690416723035172,1
1,0.5809681246195298,1
0,0.13921906588185096,0
1,0.5665499231502017,1
1,0.675665710671383,1
1,0.5057411912660037,1
1,0.6555865005714193,1
1,0.6398903460562875,1
1,0.6802226913562421,1
1,0.5138705476641429,0
1,0.6959231622229985,1
1,0.6212722458241401,1
1,0.6456289394331178,1
0,0.3732736714440649,0
1,0.6933339970939013,1
1,0.5464663934305347,0
1,0.7262765307267333,1
0,0.29562780477903305,0
1,0.6659639695574568,1
1,0.6436734610167848,1
0,0.2837993193579166,0
0,0.3811699390380677,0
0,0.40473313830078034,0
0,0.35875447251486464,0
1,0.6148513801781212,1
0,0.2935903337900823,0
1,0.621791425699083,0
1,0.7327071105530218,1
1,0.6462884126959213,1
1,0.7013406833015117,1
1,0.5766160341091523,1
1,0.5479075238627269,1
0,0.34439470465521793,0
1,0.6409606678651438,1
1,0.6052892627432545,1
1,0.6594108348940554,1
1,0.6583988348235558,1
1,0.7675004723154919,1
0,0.16313075415496547,0
1,0.6828977933726686,1
0,0.2863612040111946,0
0,0.30708157598288566,0
1,0.753179951219956,1
0,0.33113865882592736,0
0,0.39540955709343373,0
1,0.645925092839168,1
0,0.4939068963702289,1
0,0.4508790406602745,1
1,0.7092230456772736,1
1,0.6655000757504851,1
1,0.6465321404351242,1
0,0.30623884834137266,0
0,0.299194974024066,0
0,0.4277152971097044,0
1,0.6317411785037661,0
1,0.7366233759990205,1
0,0.21104798891524973,0
1,0.692338674468163,1
1,0.6687366917893998,1
0,0.38037494881894274,0
1,0.7577187496944248,1
1,0.5924310925612462,1
1,0.6395178377947118,1
1,0.7548307605478639,1
1,0.6676548156572918,1
1,0.6340103885407086,1
1,0.5916043439359744,1
1,0.5824877297933942,1
0,0.3138051735306853,0
0,0.3456035381869534,0
0,0.46549931361521246,0
0,0.3571500553145109,0
0,0.14354322921707982,0
1,0.622692981118509,1
1,0.7233639233943628,1
1,0.5556889222550541,1
0,0.2633113203480167,0
1,0.6174423215285838,1
1,0.7403830274219775,1
1,0.6813891871348866,1
0,0.21083910866394873,0
0,0.4227195156161106,0
1,0.7539481751601279,1
0,0.4754598519372765,0
1,0.6698636832844506,1
1,0.6490764275764347,1
1,0.68484593114118,1
0,0.2896484973473266,0
1,0.6688886322912577,1
1,0.6723234647963419,1
1,0.5612410329368877,0
1,0.6017177018599151,1
0,0.33749259120356373,0
0,0.4812704561641952,0
1,0.6921544470725318,1
0,0.23033805667123963,0
0,0.4514163187262777,0
1,0.6911279642953828,1
1,0.6993252589379924,1
1,0.7029116606898819,1
0,0.26433763707470304,0
1,0.6842170955702113,1
1,0.5695292714095568,1
1,0.716836290466229,1
0,0.2110397922967291,0
1,0.76584134358434,1
0,0.32842203512908147,0
1,0.6259952737482268,1
1,0.6370791860916376,1
0,0.3160945976390028,0
0,0.37112850691926885,0
0,0.38419168351147126,0
1,0.5617316616106993,1
1,0.6627194813994467,1
1,0.6139663986830438,1
1,0.7315351225425126,1
1,0.6791540390703491,1
0,0.49938434231094564,0
1,0.6553275443287525,1
1,0.7059479880449443,1
1,0.5110775648168538,1
1,0.6833000857478021,1
1,0.5162860072010258,1
1,0.6271292176767999,1
0,0.15416841533172668,0
1,0.6854036390853717,1
0,0.24334174394390692,0
0,0.23560166730627427,0
1,0.7493425781773259,1
0,0.46345791754319315,0
1,0.6771530277532204,1
0,0.31951519193942124,0
0,0.49398269046894855,0
1,0.7283053352519451,1
1,0.7214232481856513,1
1,0.6310394999438631,1
1,0.6272934253138047,1
0,0.2220395148345475,0
1,0.646762978481062,1
1,0.5944444787774621,1
1,0.6324471067231792,1
1,0.5388985420608605,1
0,0.49284538407263734,1
1,0.5980505623562532,1
0,0.43322454779443864,0
0,0.4608639467662406,0
0,0.2829027138748237,0
0,0.4299444093650586,0
0,0.46698286785975607,0
0,0.22376249986558608,0
1,0.6484942402653197,1
0,0.3788132389307385,0
1,0.6164555834690144,1
0,0.2547436695188345,0
0,0.4183063249815396,0
0,0.35896836272101185,0
1,0.62386821302738,1
0,0.2691980050678158,0
1,0.6512303334144931,1
1,0.6326397666145983,1
0,0.283074452243986,0
0,0.40447995129961606,0
1,0.64509703315528,1
0,0.2213743891421865,0
1,0.6598191286787046,1
1,0.6968338733541383,1
1,0.6198157812932321,1
1,0.5134220766186566,0
0,0.3300963705282029,0
1,0.5467411120127695,1
1,0.556671804245373,1
0,0.31028732679718884,0
0,0.46471488015255547,0
0,0.17990976535603026,0
1,0.6879987190257728,1
1,0.6040064102865599,1
1,0.7324458265272368,1
1,0.6630396551901068,1
1,0.6964758981448456,1
1,0.7321063015515421,1
1,0.5964731141410047,0
1,0.725468606801032,1
1,0.5672258665513165,1
1,0.6545156058362807,1
1,0.6831282803759774,1
1,0.6322001713004072,1
0,0.41709798581303464,0
0,0.2390499225860142,0
0,0.24501680644237442,0
0,0.2647434644831652,0
1,0.7265585561191653,1
0,0.43786974444548543,0
1,0.7118450925577988,1
0,0.17023165423922088,0
1,0.5431565995719794,0
0,0.44605003487416517,0
1,0.6306420847007879,1
1,0.5342217590199259,1
0,0.40110854622611297,0
1,0.6941389968839392,1
0,0.468436905852232,0
0,0.37210214009581255,0
0,0.3816050879468056,0
0,0.17415613052651555,0
1,0.5703687782990371,1
0,0.20561171414194856,0
1,0.5193289957105824,1
1,0.7328870578516681,1
1,0.7024284262161273,1
1,0.6823437591142268,1
0,0.4983029496732952,0
1,0.6807392759631276,1
0,0.328965703891247,0
0,0.44544495480107194,0
1,0.7579746206442644,1
0,0.3427578506175323,0
1,0.5356309486737145,0
0,0.37359839445217974,0
1,0.5686261358158283,1
1,0.6438699978758312,1
1,0.7019360455795113,1
1,0.6366944104045567,1
1,0.6136333146868211,1
0,0.39927153216376526,0
1,0.6230053383502551,1
0,0.4043304983795022,0
0,0.19821488051353506,0
1,0.7548441166526096,1
0,0.47644492714919745,0
0,0.18595366707575253,0
1,0.560880050798735,0
0,0.32727492141738657,0
1,0.6942765148281133,1
0,0.47866351654690165,1
0,0.23330441606002975,0
0,0.3144768407620717,0
0,0.4717470955640166,0
1,0.6720099567668291,1
1,0.6385939582495906,1
1,0.6147253824837244,1
1,0.6597324631780017,1
0,0.3797822482234968,0
0,0.21655289789184684,0
1,0.6607799275495791,1
1,0.5027053622461566,0
0,0.2121559752590406,0
0,0.27782440536630026,0
1,0.6359411433877225,1
0,0.4539289367428918,0
1,0.643808870422788,1
1,0.5093959601107261,0
1,0.7043341159165333,1
0,0.3146855562761821,0
1,0.6311058191760468,1
0,0.3845398752481707,0
0,0.46901678711579353,1
0,0.28589402159422345,0
1,0.7208267629339198,1
0,0.2104917639222941,0
1,0.717657152168244,1
1,0.6985698462640478,1
0,0.21761215271932063,0
1,0.5141252325017419,0
1,0.5014425552350847,0
0,0.48685323862130386,1
1,0.5937671541312165,1
0,0.19242492991614063,0
1,0.5078058135474791,0
0,0.22100365726494217,0
1,0.7092991481541985,1
0,0.329445693578277,0
1,0.6109245267939432,1
1,0.5835094855980865,1
1,0.7551662229006556,1
1,0.5535411902918685,1
0,0.4552977967606146,0
1,0.6752578748462409,1
0,0.15418915948511505,0
0,0.4774690295508929,0
1,0.5270862883172253,1
0,0.37479253154104447,0
0,0.16098781686449917,0
0,0.2766405363305449,0
0,0.34332333934594184,0
0,0.4349072113280946,0
1,0.6402363739757164,1
1,0.6246646567364104,1
1,0.6379189501625292,1
1,0.7554271048634648,1
0,0.21263720541486997,0
1,0.6402522383268517,1
0,0.31020816007464064,0
0,0.2297436684006418,0
0,0.32202620063731646,0
0,0.24578374630890945,0
1,0.7172600738101097,1
0,0.25189942269717136,0
0,0.49699391691219036,1
0,0.17216349211515158,0
1,0.5067672156138646,0
0,0.28345793460309776,0
1,0.5620341450463787,1
1,0.604641162984001,1
1,0.7161496246593901,1
0,0.34410835031732595,0
1,0.6454288953425936,1
1,0.6924720292367182,1
1,0.6844356240604614,1
1,0.7621147549873813,1
1,0.6323917541053699,1
0,0.35767209351563045,0
0,0.2344761329539958,0
0,0.2031120793377514,0
1,0.7550830418851247,1
0,0.2709977299013656,0
0,0.431111791106172,0
1,0.6775790505845565,1
1,0.6526599568280202,1
1,0.6555538954865553,1
1,0.6135143743366434,1
1,0.6205574470958549,1
0,0.3348653485592342,0
0,0.38956689142414325,0
0,0.12237383680443523,0
1,0.6203830120901954,1
1,0.6191482632961177,1
0,0.4028246599810354,0
1,0.666400435013459,1
0,0.29803511016284195,0
1,0.6720509988906608,1
0,0.4115287838788928,0
0,0.289943557138935,0
1,0.5307384698384748,0
1,0.7152113557742286,1
1,0.5940315148558827,1
1,0.6495612983700899,1
1,0.7096721294670622,1
0,0.222099441397607,0
0,0.3863671427040372,0
0,0.3945225321801143,0
0,0.25282603245392843,0
1,0.6308875669374912,1
