rf_test_predictions,rf_test_probs,test_labels
1,0.803671238622318,1
1,0.6258750206498142,1
0,0.4633478617809359,0
1,0.5152722557111461,0
0,0.2529136114013088,0
0,0.3351465706291248,0
0,0.2353777311535802,0
1,0.9000489662879468,1
1,0.5766291217488168,1
1,0.656132887463304,1
0,0.300168988530004,0
1,0.73844895091961,1
0,0.22149133148120392,0
0,0.23720274050629037,0
0,0.3515400878784718,0
1,0.6487466144160599,1
0,0.19072925649410558,0
1,0.6952503352268935,1
0,0.37411727594251587,0
0,0.22534111444924576,0
0,0.3155011490149392,0
1,0.6916395814353975,1
1,0.7259472483847637,1
0,0.21214055971243984,0
1,0.8688989390477405,1
0,0.273989469646355,0
1,0.771475639832261,1
0,0.19756053156386236,0
1,0.7455855799817102,1
0,0.255361694610626,0
0,0.3344479689407137,0
0,0.24115202716716466,0
0,0.2878941401723949,0
1,0.8034742819731125,1
0,0.18709401911936005,0
0,0.20414053031500917,0
1,0.8446318621749697,1
0,0.37205085986551345,0
1,0.8630059755046513,1
0,0.4429516485673098,1
0,0.2954834519826555,0
0,0.2161105786726794,0
0,0.253707885848224,0
1,0.7013401980864329,1
1,0.7799645700060188,1
0,0.2111901148024617,0
0,0.29111232218093724,0
1,0.6325956870097259,1
0,0.38191843535467845,1
0,0.3644710498776499,0
0,0.24936168874576325,0
1,0.650940184488968,1
0,0.27046589193388554,0
1,0.8291320122846932,1
1,0.8401378973768283,1
1,0.5656274982796252,1
0,0.3526174914272064,1
0,0.2651932557136086,0
0,0.33400443546098907,0
0,0.38029949871826857,0
1,0.8050151651245001,1
0,0.27707146153876994,0
0,0.21292448786801665,0
1,0.8762559988534356,1
1,0.6548581078750334,1
1,0.7194211564257048,1
0,0.34638628085229256,0
1,0.7246873879905829,1
1,0.6206520497923573,1
1,0.7913927015662313,1
1,0.6149716625345153,1
0,0.22501887579482296,0
1,0.7915760367669492,1
1,0.8183075775337463,1
1,0.8368429351487648,1
0,0.27895805165101195,0
0,0.20977224776143952,0
1,0.7190533476851304,1
0,0.36643549947366644,0
1,0.661835618881459,1
1,0.5117744393086605,0
1,0.6444342577860952,1
0,0.2285533055286434,0
0,0.18422136722268384,0
1,0.7037165810232541,1
0,0.2369046445062057,0
0,0.41804192823345554,0
1,0.6316857226521179,1
1,0.8770323132392619,1
0,0.1887441516549594,0
1,0.7790177488340728,1
0,0.2017044619361416,0
0,0.24131125670950862,0
1,0.7226926398036392,1
0,0.22950059967692726,0
1,0.8035437129729007,1
0,0.18009056313927607,0
0,0.37686214716208605,0
0,0.19725504718413572,0
1,0.5964951648741297,1
0,0.4165541742823102,1
1,0.5881118259441673,1
0,0.41961238288861674,0
1,0.6792378471737276,1
0,0.19645985402406374,0
1,0.7593162226311898,1
1,0.861782450059556,1
0,0.24055444357506153,0
1,0.676187967649586,1
0,0.239637516088003,0
1,0.817690771114559,1
1,0.8044389027689942,1
1,0.6630294308243938,1
0,0.3023328191932546,0
1,0.7098815360042277,1
1,0.7283430662762694,1
1,0.5948682377310789,1
1,0.7704467135461291,1
0,0.22917366801635064,0
1,0.8674064237700866,1
0,0.2585157814073996,0
0,0.2601938853789131,0
0,0.27067142202636435,0
0,0.2507841087554153,0
0,0.26321484482589325,0
1,0.6465105185169332,1
1,0.6207203561529822,1
1,0.7231648241802204,1
1,0.7775153793339665,1
0,0.2519555275379397,0
1,0.7557501072688615,1
1,0.743422459386442,1
0,0.2633281368718939,0
1,0.6471714553824098,1
0,0.20629473884464228,0
0,0.4627488330084416,0
0,0.33939328926091866,0
0,0.4623412378883915,0
1,0.66925841046631,1
1,0.5368759604520094,0
0,0.36357452450230915,0
1,0.8310843302808761,1
0,0.43624674127599383,1
1,0.7038181837647826,1
1,0.6085732478667932,1
0,0.42771431771996965,0
1,0.7708299353936642,1
1,0.8800999469688283,1
0,0.37385332950959194,0
0,0.20054316339113096,0
0,0.21795731514909164,0
1,0.7805957127412908,1
0,0.1975378783455209,0
1,0.7263041021412511,1
1,0.8263907059703406,1
1,0.6420474314687342,1
1,0.5246388239944259,1
0,0.2793494684514509,0
0,0.18287837513117305,0
1,0.7651407413531649,1
1,0.6783864257592462,1
1,0.652407293997335,1
1,0.6245488059826821,1
1,0.6500071054464727,0
0,0.2972679146017581,0
1,0.7303207505496089,1
0,0.3652301268119656,0
0,0.2555989624533923,0
0,0.20460257597518086,0
1,0.6320172406210334,1
0,0.4411659196084795,1
1,0.7375682016516245,1
1,0.8102291103105926,1
0,0.2319807919076509,0
1,0.7800953961697903,1
1,0.86670977234337,1
1,0.6468806440647791,1
0,0.2855007582244916,0
1,0.8390182874013419,1
0,0.20096843139000836,0
1,0.6349884057301101,1
0,0.48085793211346606,1
1,0.6311960509095007,1
1,0.7631781158185812,1
1,0.6319322876908163,1
1,0.7812322422852935,1
1,0.8736971457398787,1
0,0.237823712422586,0
0,0.2913462005095075,0
1,0.7294770244979512,1
1,0.8263212197821851,1
0,0.18031106153067494,0
1,0.7440029678875628,1
1,0.6314959681246357,1
1,0.5205888411093909,1
1,0.527116421495591,1
0,0.2045283854035427,0
0,0.18854875247498337,0
1,0.7355676268194915,1
1,0.6772894138683818,1
1,0.7081042271569268,1
0,0.23602881818591773,0
1,0.7501317300455191,1
1,0.8888128197184006,1
0,0.2740768966953713,0
1,0.5153174405072661,1
0,0.2430029050981211,0
1,0.6723994463318662,1
1,0.6981066598510016,1
1,0.5570346456165163,1
1,0.5815092673911991,1
1,0.5652818350931742,1
1,0.5784128477328128,1
0,0.24374134529189045,0
1,0.6582699168518253,1
1,0.8825507927730563,1
0,0.24238951077975987,0
0,0.20834993675494842,0
1,0.6949828442204997,1
1,0.7355535568921461,1
0,0.28084795361567155,0
0,0.4074463373873435,1
1,0.5732725323841904,1
0,0.25830345095983104,0
1,0.6268282822747744,1
0,0.40931510091357315,1
0,0.32020425901858734,0
1,0.696714100508453,1
1,0.8284090621912249,1
0,0.30741382203546314,0
0,0.3220112209824091,0
1,0.8670544541745318,1
1,0.8039263175646242,1
0,0.1799804317776261,0
1,0.8940533516303568,1
1,0.8800232449711324,1
0,0.24350174327888519,0
0,0.28538704086235506,0
0,0.27190040914593605,0
0,0.2116429541988593,0
1,0.8139650378537963,1
0,0.2916929610102949,0
0,0.27500250716520136,0
0,0.1963607207211698,0
0,0.2062882890796366,0
1,0.6408334600003276,1
1,0.7351397046776742,1
1,0.6553255508599585,1
0,0.3531437166309423,0
0,0.21507367440724326,0
1,0.5369685862783315,1
0,0.21404320831468682,0
0,0.22003595296963585,0
1,0.7685589879945596,1
1,0.8438316477148874,1
1,0.8672667397884968,1
1,0.5026831284148789,1
1,0.5792452013039004,1
1,0.8930365993327595,1
0,0.26110199673460316,0
1,0.6390702279713295,1
1,0.8174940907426729,1
1,0.7567527830151849,1
0,0.3590555425821709,0
0,0.394183613087936,0
1,0.8094228934289454,1
0,0.2682368044739816,0
0,0.3463365058726793,0
1,0.746914953193641,1
1,0.5761491238097524,1
1,0.7608041370387087,1
1,0.7360659770171343,1
0,0.1712819128242783,0
1,0.8617095990469043,1
1,0.7582867717073573,1
1,0.8655696051889236,1
0,0.20594956773154396,0
1,0.8622610745482739,1
0,0.31193737182359793,0
1,0.8561708200763971,1
0,0.19707647469546394,0
1,0.6389624643387036,1
0,0.27548870693164784,0
1,0.8118102210847438,1
1,0.7078745772240754,1
0,0.23370728516383166,0
0,0.25635715968322015,0
0,0.2344352352790865,0
0,0.27586354826997633,0
1,0.8802285738390819,1
0,0.36469520267104527,0
0,0.3958229436669739,1
1,0.8550142224541591,1
1,0.8840120831093286,1
1,0.7476898034429713,1
0,0.1980970218095108,0
1,0.8509512958176804,1
0,0.21466808814714322,0
1,0.8338784901406481,1
0,0.18933229299300283,0
1,0.6853664944345099,1
0,0.20057339464883328,0
0,0.2685264586413549,0
0,0.3440257497798975,0
0,0.18221886214493035,0
1,0.6679910003624007,1
1,0.8414609082417499,1
0,0.48491728872933204,1
0,0.42175452531174684,0
0,0.24920523171364106,0
1,0.6897072109089045,1
0,0.4191098154813526,1
0,0.4185045479040195,0
1,0.7044401301659682,1
1,0.710268704256569,1
1,0.886504350484812,1
0,0.36945471614541314,0
0,0.23299949047628712,0
1,0.839090257205513,1
0,0.2673730810769675,0
1,0.5842552834201681,1
0,0.19961583847700887,0
1,0.6803660906198888,1
0,0.31084842944731594,0
0,0.21607367917707854,0
0,0.4583141310989556,0
1,0.7875710023351183,1
0,0.37082964911026556,0
1,0.8450777084240293,1
0,0.38212485044304273,0
0,0.3807814758800726,0
0,0.2494356013483529,0
0,0.19914612593762968,0
1,0.7500184311653897,1
0,0.46167680804749545,1
1,0.5340259223875453,1
0,0.27452209946624406,0
1,0.6155102373774821,1
1,0.6193455748576054,1
1,0.7078442551739961,1
1,0.8505674060307119,1
1,0.6567829672262245,1
0,0.22710531618132618,0
1,0.717442324248986,1
0,0.3308479490312095,0
0,0.20291440605153954,0
0,0.25862392102395554,0
0,0.37291430656063546,0
0,0.27543991459310113,0
0,0.24255654711397148,0
1,0.6127094740184063,1
0,0.21838858096750102,0
1,0.6173014275511582,1
1,0.7572831840563545,1
0,0.1850083078490723,0
0,0.2575490649919543,0
0,0.23187023473969184,0
0,0.45027863110798444,1
1,0.6146774049367908,1
0,0.23546877683864126,0
0,0.34330432425749313,0
1,0.5795929723206801,1
1,0.8689139268499056,1
1,0.751709542239289,1
0,0.267780843996848,0
0,0.25957831606245607,0
0,0.47601608639146,1
1,0.877781564558085,1
0,0.3734277190769085,0
0,0.26132501576049744,0
1,0.8923542949514476,1
1,0.5277287452105718,1
1,0.6608800767048203,1
0,0.36989353857930596,0
0,0.25433275577101283,0
1,0.8675782179002622,1
0,0.28240478772540184,0
0,0.3129664941102659,0
0,0.18976864569089147,0
1,0.7680515696150594,1
1,0.6037124787717493,1
1,0.8696759282666888,1
0,0.41086275567285285,1
1,0.5868466003762494,1
0,0.28825704887816656,0
0,0.4827926248745383,1
1,0.5960635528713947,1
0,0.2368714392289091,0
0,0.3859029461872666,0
0,0.47466936012313404,1
0,0.23860852836818086,0
0,0.28124494236473396,0
1,0.5704736145421708,1
1,0.8960953399625851,1
1,0.629542553702905,1
1,0.8038071248703429,1
0,0.3839875120195602,0
1,0.7827798036363964,1
1,0.7319076582728641,1
1,0.647034146751284,1
1,0.7970907277727076,1
0,0.2576446699379736,0
0,0.4476293384862518,1
0,0.4667392536913144,0
1,0.7068905897208978,1
0,0.23160775537712744,0
0,0.17532248803188513,0
1,0.6596203587858266,1
0,0.24243546394951046,0
0,0.23052559616981838,0
1,0.7630567367599512,1
1,0.8580067323372126,1
0,0.2627764364315533,0
0,0.37207385640369495,0
0,0.19523090929375733,0
0,0.22114916122177203,0
0,0.21012993381795883,0
0,0.2269851193533726,0
1,0.6170197750092118,1
0,0.21497214780342663,0
1,0.5353062168748913,1
1,0.7984378138961918,1
0,0.23576000029878255,0
0,0.2772681988558705,0
0,0.18746245243064497,0
0,0.20729489703246975,0
1,0.5827380485367628,1
0,0.35653261154321314,0
1,0.6735703122521416,1
1,0.7169882611245331,1
1,0.7913804543038175,1
0,0.2232144300948731,0
0,0.2895210811148275,0
1,0.7099687172425031,1
0,0.20965138292188595,0
1,0.7248419947351574,1
0,0.2510992241232888,0
1,0.7530176723666249,1
0,0.1844187110112397,0
0,0.28247932296667844,0
0,0.28991476189397936,0
1,0.5106699730328915,0
1,0.743579593813381,1
1,0.847073331226609,1
1,0.635204309088892,1
1,0.6807607260754283,1
0,0.21285729447419388,0
1,0.6735023050512994,1
0,0.24220574729951877,0
1,0.7501377746562413,1
1,0.8364268583160654,1
0,0.24770427761521216,0
1,0.8245123676178846,1
1,0.5908490400936705,1
0,0.37593541412312076,0
0,0.26092428219937,0
1,0.768129235303162,1
0,0.22407608203952453,0
0,0.39675785230013433,0
0,0.3381178865412023,0
1,0.5323822582109485,0
0,0.2399136250702159,0
1,0.6531721917724156,1
0,0.2051102711248358,0
1,0.6220315330907373,1
1,0.6994661025322589,1
1,0.7010499778500886,1
1,0.7120605710836813,1
0,0.32612880734940203,0
0,0.26390060192868414,0
0,0.42564770796079315,0
0,0.21119901637388847,0
1,0.7004798889782532,1
1,0.6575912083527266,1
0,0.2419056914171124,0
0,0.3819053509914957,0
0,0.1982017612646727,0
0,0.3923338116360265,0
1,0.6848014706531294,1
0,0.2677045254559695,0
0,0.21825388197666482,0
1,0.8307803355248328,1
1,0.8363664145727041,1
0,0.2272848801889836,0
0,0.24392740456295822,0
0,0.24298432239612616,0
0,0.3160437244559558,0
0,0.24651542104207153,0
0,0.33704204131327264,0
0,0.26813765846220267,0
1,0.6917909872935202,1
1,0.8489841707026463,1
0,0.21406619789031886,0
1,0.7284988286988794,1
1,0.7953560209467989,1
1,0.7760691984975975,1
0,0.22287173648301623,0
1,0.7103984988416242,1
0,0.3743105803487768,1
0,0.20177604843002345,0
0,0.23010916602862128,0
0,0.2165881569457329,0
0,0.22711304896731108,0
1,0.8687444318292968,1
1,0.660193154618854,1
1,0.6376669960349232,1
0,0.254443681224127,0
0,0.4302061818323197,1
1,0.628210595415296,1
0,0.20222918080089095,0
0,0.39593703841624744,0
0,0.22154700034449243,0
0,0.33528442244274403,0
0,0.26441939690919564,0
0,0.24452194607595473,0
1,0.5896764193693789,1
1,0.81019592022132,1
0,0.278974127944265,0
1,0.8027613971048272,1
1,0.7749179569345231,1
0,0.40446615511015643,0
0,0.24908260371854005,0
1,0.6948399094924076,1
0,0.28954981230986543,0
1,0.7162079671910432,1
0,0.30273066128750065,0
0,0.19205097873498103,0
1,0.6818489758346069,1
0,0.2333844853784073,0
0,0.22540247964372448,0
0,0.23654650876061978,0
0,0.3301865111128126,1
1,0.6953415044434835,1
1,0.7963979774690962,1
1,0.6420831568785789,1
1,0.6621250496125856,1
1,0.7264554068273645,1
0,0.2695223026284672,0
1,0.7789626482961755,1
0,0.16788332776782608,0
0,0.25044989771550175,0
1,0.9097010178086758,1
0,0.19365003523033322,0
1,0.7928010659342516,1
0,0.420340878512138,0
1,0.8235643568187305,1
0,0.2502310056844012,0
0,0.3016976068394779,0
1,0.8962629496929485,1
0,0.4184704837481671,1
0,0.2207341804059908,0
0,0.40529880958058334,0
1,0.826426181590476,1
0,0.20572154916652852,0
1,0.5515108040704955,1
1,0.7976205321182418,1
0,0.2332906591855796,0
1,0.668322452878632,1
0,0.2426339046711078,0
0,0.23529021464069586,0
0,0.2837460104016161,0
0,0.25474213998931067,0
0,0.2653632926196326,0
0,0.229608589397767,0
0,0.1990712292541528,0
0,0.3016756512017441,0
0,0.4502105594557549,1
0,0.19946859518943044,0
1,0.8554148592580343,1
1,0.5884879878527183,1
1,0.6548273791539103,1
0,0.2790995498806917,0
0,0.40087111507934936,0
0,0.23493825155000544,0
1,0.6379963065418689,1
1,0.8921587846526642,1
1,0.766846254849589,1
0,0.23507355038550432,0
1,0.6091827572092428,1
1,0.6960580586763716,1
1,0.7259484658133795,1
1,0.7374997949387472,1
1,0.7882776745031163,1
0,0.2838793729071786,0
1,0.8100533187381366,1
0,0.18339865549321285,0
1,0.7771413962883774,1
0,0.2719098784337659,0
1,0.7955166970551996,1
1,0.8913267699225539,1
0,0.31908924907045105,0
1,0.8977326941392423,1
0,0.20227418477727654,0
0,0.27387256124802184,0
1,0.7982497403337581,1
0,0.21737948893494108,0
0,0.2859968048835784,0
1,0.7701714613737974,1
1,0.7121065880977799,1
1,0.6199183449886444,1
1,0.8707036517147152,1
0,0.3430187539413243,0
0,0.31999786056405205,0
1,0.7577636571079467,1
1,0.8225835026491743,1
1,0.6858220436387211,1
0,0.37815559957882117,0
0,0.27637379418346164,0
1,0.7422970637339316,1
0,0.23314274048934877,0
0,0.22176362706938327,0
1,0.6764689132087554,1
0,0.1997214439580486,0
1,0.8502981295134147,1
0,0.23371686080049836,0
0,0.21335977422267594,0
0,0.18813271709404547,0
1,0.6126879428034069,1
1,0.6599239081378417,1
1,0.6146143525128199,1
0,0.2375430129794976,0
1,0.6880262313994687,1
0,0.27582148841439297,0
1,0.5534175350640033,1
0,0.19265176672781925,0
0,0.22107722687376938,0
0,0.18708515986299926,0
0,0.23297792844819776,0
1,0.6861469632196602,1
1,0.7041516803017668,1
1,0.7578683009953295,1
0,0.2445958414147489,0
1,0.7708555712058442,1
1,0.8354022220317995,1
1,0.8619613293564409,1
0,0.21421358550263497,0
1,0.6685938929522901,1
0,0.4090787010878502,0
1,0.6191598957746421,1
0,0.2837764473634042,0
0,0.2504158914736137,0
0,0.2726828069246598,0
0,0.29685742327540465,0
0,0.2322262866087027,0
0,0.23523530023654873,0
0,0.32496767458975506,0
1,0.6936841441525599,1
1,0.8789895961531176,1
1,0.7786181743743653,1
0,0.33903490747874154,0
0,0.48474228294542016,1
1,0.5210222319759779,0
0,0.3583291163291655,0
1,0.827815412913975,1
0,0.22984785449206552,0
1,0.7170968012091169,1
1,0.7198503868842603,1
0,0.23305178991372377,0
0,0.23552419815932307,0
0,0.2845748978231258,0
0,0.2354020426126401,0
1,0.8865447117520323,1
0,0.20320948452990656,0
1,0.6189274700532436,1
1,0.8616863586360064,1
1,0.6914979574885349,1
1,0.7365114079470315,1
0,0.1902901764242805,0
1,0.771055713622669,1
1,0.7321577195394879,1
0,0.18109783783365285,0
0,0.27273648134633427,0
0,0.2691527252851436,0
0,0.23262857615759916,0
1,0.6435952479987738,1
0,0.2266061948532776,0
1,0.6497510053987746,1
1,0.6221729209310866,1
0,0.21465869657817266,0
1,0.8666967579974331,1
1,0.8799309007052909,1
0,0.22178055020454251,0
1,0.6417256636293658,1
1,0.666063782230626,1
0,0.33835270846086546,0
1,0.6327884481920087,1
0,0.23583968906160482,0
1,0.6577677750742281,1
0,0.3687644566073696,0
0,0.21829762991366203,0
0,0.25595662541405145,0
0,0.19671249739764562,0
0,0.23017471741362008,0
0,0.33670916603287365,0
0,0.21098356167100957,0
1,0.8562539207750323,1
0,0.18912752889994444,0
1,0.6103356061184495,1
0,0.3315585019320553,0
1,0.6332743716757091,1
0,0.28029413390486135,0
1,0.6209358582346421,1
0,0.24927111804782137,0
0,0.23561552303814584,0
1,0.7444391455098036,1
0,0.23843310636111806,0
0,0.457676210980439,0
0,0.30767442859601607,0
0,0.1894504319545062,0
0,0.4255878485377142,1
1,0.7346295838380295,1
0,0.264401070774202,0
0,0.3217165990096666,0
0,0.23204575738332336,0
1,0.8519165030065133,1
0,0.279073814447614,0
1,0.8447839355816389,1
1,0.681208515586082,1
1,0.8303783926857163,1
0,0.2763441108355496,0
0,0.21228611651111018,0
1,0.8704317367964507,1
0,0.2807990802182537,0
1,0.855334848869304,1
0,0.22116369080894796,0
1,0.7510511972724164,1
1,0.7782922552709995,1
1,0.5394586015556425,1
1,0.6804992009286909,1
0,0.44236875155818295,0
0,0.19809515767129018,0
1,0.611078437914059,1
0,0.24673762097423915,0
0,0.24297417755873682,0
0,0.21876627771428983,0
1,0.8636635702056925,1
1,0.8158531754045878,1
1,0.6747424395908065,1
0,0.27679283029621404,0
1,0.7360659770171343,1
0,0.4115520000225877,0
1,0.7640915815346689,1
0,0.2416982882268308,0
0,0.21204133629445931,0
1,0.5821186988229045,1
0,0.2773823318073462,0
0,0.4168588816318244,1
0,0.34684657413727343,0
1,0.7714559967592934,1
1,0.8385776728145372,1
1,0.687103242172769,1
1,0.8641212378960016,1
1,0.533738149229941,1
1,0.7966123481780785,1
1,0.8933421124239607,1
1,0.7456344988722445,1
0,0.25703072058684134,0
0,0.3692565225787089,0
1,0.6283685714026366,1
0,0.4024963402388279,0
1,0.5672573432752579,1
1,0.828158079520101,1
0,0.3584536375779901,1
1,0.6259465963966937,1
0,0.3235178056471782,0
0,0.26715620540658513,0
1,0.7698155054938125,1
0,0.19480246017053646,0
0,0.24622632003856393,0
0,0.31827428583067446,0
0,0.22613040941938267,0
0,0.35906895221230956,0
1,0.7159363663136294,1
1,0.8184204563114764,1
1,0.5402875788260357,1
1,0.5951976980862252,1
1,0.8385809049068881,1
0,0.22941394386391942,0
0,0.2882104718189889,0
0,0.3322415987688771,0
0,0.32616166735118024,0
1,0.6527611162814998,1
1,0.7561980735911109,1
0,0.24282222804224238,0
0,0.32616871834310707,0
1,0.8831442410058539,1
0,0.2532203206178387,0
1,0.773960631338244,1
1,0.7517776701457837,1
0,0.3981826395872878,1
1,0.8672920041996836,1
0,0.23385494166467574,0
1,0.6706131004074843,1
1,0.8929686491628841,1
0,0.28899583094272613,0
1,0.8543912466008956,1
0,0.37897404916078514,0
1,0.6725565553000815,1
0,0.29591455975759556,0
0,0.32486845175621776,0
1,0.900414061920994,1
0,0.2414296813563806,0
0,0.2421189220312889,0
0,0.4744543066909005,0
0,0.27790853217813594,0
0,0.20642269782443365,0
1,0.7811416307322091,1
1,0.6815909238806479,1
1,0.8050893857622975,1
1,0.8982946638312367,1
0,0.22331556645762835,0
1,0.7485934964061478,1
1,0.8958203639892409,1
1,0.8719507207815738,1
1,0.6751081758870638,1
1,0.6243145901421082,1
0,0.18560478525439617,0
0,0.1965348574225892,0
1,0.8628131548355289,1
0,0.2442444923922739,0
0,0.24985351172757275,0
1,0.8105735070687426,1
1,0.6972484528461266,1
1,0.9056700780372553,1
0,0.18026776045204077,0
1,0.858779199808577,1
0,0.30148926543248533,0
1,0.8489085601748032,1
0,0.29388240199064203,0
1,0.6977290903697206,1
1,0.8793988825925565,1
0,0.3249525200073557,0
0,0.3186283903009837,0
1,0.713849688246042,1
0,0.25182773756217935,0
0,0.38182651060830736,0
0,0.1819113939208379,0
1,0.6609489584060728,1
1,0.9062006397878919,1
0,0.32124217632304175,0
0,0.30753726342549514,0
0,0.21850941697885784,0
0,0.274860396819438,0
0,0.20887052736688552,0
0,0.2364683588126886,0
0,0.2197073108008965,0
1,0.8783655486176123,1
1,0.7843116565548346,1
0,0.2649331367466301,0
0,0.3655602499612736,0
0,0.23837390022693697,0
1,0.8868178139925859,1
0,0.27114720760916156,0
1,0.661150191907829,1
0,0.23879370801937846,0
0,0.3050248624542557,0
1,0.8597694012523109,1
0,0.38593806590171753,0
1,0.6634524483929988,1
0,0.1917676284108997,0
1,0.8754469060535037,1
1,0.8806834426768639,1
0,0.29678381388377667,0
0,0.433388031472247,1
0,0.20710754465478995,0
1,0.8812814594895141,1
0,0.48634185137563835,0
1,0.6477072440289071,1
1,0.7856160510537191,1
0,0.43988052775193287,0
0,0.25087777616217083,0
1,0.6012050899985486,1
0,0.3362242352812153,0
1,0.7491255365133397,1
0,0.42629575512166745,0
1,0.8977326941392423,1
1,0.7374304234821633,1
0,0.32702697406802494,0
1,0.7985956552152751,1
0,0.2400330229317724,0
0,0.4177229533639524,0
0,0.22537621097272278,0
1,0.6249468139102126,1
1,0.8355338694218024,1
1,0.6716223417211664,1
0,0.2803379267872133,0
1,0.7735811959308417,1
1,0.7427422697296735,1
0,0.22095660716432913,0
1,0.7462946916015046,1
1,0.7838258932877644,1
1,0.7918127231574817,1
0,0.41348671864309344,0
0,0.2381173344616381,0
1,0.8520898093009257,1
0,0.22009875927418093,0
0,0.2343808104032891,0
0,0.21334558995158837,0
1,0.8899451064732554,1
0,0.36855795873526703,0
1,0.834700521733675,1
1,0.8905531197344811,1
1,0.7164082705138439,1
1,0.7360659770171343,1
0,0.2130416113986957,0
0,0.3731391804277401,0
1,0.6117869039177551,1
1,0.7448221877696304,1
0,0.22591937641864346,0
1,0.7017518078675937,1
0,0.23159233217357703,0
1,0.5656139920877283,1
1,0.8924767813322156,1
0,0.27444201898029097,0
1,0.7877200821973054,1
0,0.2032832544009492,0
0,0.2329783057247064,0
0,0.22970959099150906,0
0,0.23554635122246306,0
0,0.26136572532765934,0
1,0.7155661940772113,1
0,0.23406175437648696,0
0,0.2969052918231604,0
1,0.7804886020926685,1
0,0.22353168378724078,0
1,0.8363381557586412,1
0,0.24834301561373537,0
0,0.3493447105233829,0
1,0.7339718938428811,1
1,0.7323613528706437,1
0,0.20482029887365308,0
1,0.8246786621826103,1
0,0.21246226378602404,0
1,0.8742465584297164,1
0,0.21603999469075488,0
1,0.7320807541796357,1
1,0.7103984988416242,1
0,0.2228181037132812,0
1,0.8577931566348788,1
0,0.28964639521451874,0
0,0.25867548843545063,0
0,0.2466562037263747,0
0,0.2100165365310194,0
0,0.2814859229297683,0
0,0.309284971086675,0
1,0.6633104587002033,1
0,0.35737846041686927,0
0,0.23273749961360907,0
1,0.6011142009765481,1
0,0.27871964582315467,0
0,0.33410631305398375,0
0,0.27586465635286656,0
0,0.37956421693404196,0
0,0.25285293360662014,0
1,0.8688904254755534,1
0,0.39689318991156924,0
1,0.7032279213115616,1
1,0.7044926141821574,1
1,0.8254027575433974,1
1,0.6254842853994235,1
