rf_test_predictions,rf_test_probs,test_labels
1,0.8256527092324965,1
0,0.22245857240519168,0
0,0.43883787477109165,1
1,0.9351667000446239,1
1,0.8449270553072269,1
1,0.7321758417311552,1
0,0.2288072135413888,0
1,0.8582207794365502,1
0,0.24456023077015793,0
0,0.23954964562950706,0
1,0.9264698591548488,1
0,0.25619554624217217,0
1,0.8847986705703137,1
0,0.2809549554999715,0
0,0.20137802931816343,0
1,0.9357411759098482,1
0,0.3553648243007266,0
1,0.8235142393421313,1
0,0.3371254479041344,0
0,0.22678637503795013,0
0,0.4115039719778249,1
1,0.9558135499420187,1
0,0.380935194383941,0
1,0.7207475513954954,1
0,0.319524304393757,0
0,0.22495009889958617,0
1,0.8186534040665875,1
0,0.4446157467529773,1
1,0.5659011112959598,1
0,0.2694847638180844,0
0,0.28257204252006657,0
1,0.6356217985258006,1
1,0.8913363596464258,1
0,0.22290797141551966,0
1,0.5249468044046399,1
0,0.27079455364788,0
1,0.6665911572163717,1
0,0.28064111199735464,0
0,0.40417095580827656,1
1,0.5498716979531608,1
0,0.2271961383206059,0
1,0.5733282324281158,1
0,0.17200909683508459,0
1,0.9091605108020712,1
0,0.25795802064464984,0
1,0.6547803147012597,1
1,0.5759776335478498,1
0,0.31222423222875867,0
0,0.29944118755782495,0
1,0.7622610190303368,1
0,0.3022782807758061,0
0,0.1730536338347759,0
1,0.9070063146168104,1
0,0.2604039236001863,0
0,0.2313172166455788,0
1,0.8288022271039385,1
0,0.29558893181652424,0
0,0.4591846174612643,1
0,0.29649121368865466,0
0,0.22933491099590453,0
1,0.7347198734724424,1
0,0.2003897463143412,0
0,0.2152782206928399,0
0,0.266862574980842,0
1,0.9268295832049115,1
1,0.8919250147210732,1
1,0.818192303434427,1
1,0.684502295658799,1
1,0.5857843825497461,1
0,0.34534216467716805,0
1,0.7195202474536763,1
0,0.3593743020081148,0
1,0.6958374494492091,1
0,0.34916929316644607,0
0,0.21995535754645087,0
0,0.3119719609905222,0
0,0.26403635441155315,0
0,0.3909500586407975,0
0,0.18863179074126246,0
0,0.2744531232750014,0
0,0.275825978733947,0
0,0.4578360825701655,1
0,0.24036796404195496,0
0,0.22647030562765502,0
1,0.8869474183722822,1
1,0.8405643327080478,1
1,0.6936055183970352,1
1,0.9451727942780768,1
0,0.2844412181674139,0
0,0.4174720632413769,0
0,0.2104074180083613,0
0,0.4222558009788599,0
0,0.25398605078435404,0
1,0.685062837124943,1
0,0.2643925120914772,0
0,0.20648315572992013,0
0,0.25528633715218,0
1,0.5999234572691904,1
1,0.7770674396594385,1
0,0.3534719151863975,1
0,0.23245443430264978,0
1,0.5206154922982461,1
0,0.2889940260445893,0
1,0.5788103207677017,1
1,0.7071308194987069,1
0,0.22364159261376781,0
1,0.9527662696699188,1
0,0.20069871609670342,0
0,0.26346643102685213,0
1,0.8515754831632545,1
0,0.3002300045662326,0
1,0.6226902424450466,1
1,0.8420668495913273,1
1,0.7520600096124679,1
0,0.2966063703274551,0
0,0.20603399061812813,0
0,0.26076721703289824,0
0,0.24844924656212836,0
1,0.9468133573397662,1
1,0.7144328251545811,1
1,0.9220439376248983,1
0,0.4955406741000086,1
0,0.25530150727012096,0
0,0.3083319404227101,0
1,0.7413937264822543,1
1,0.6807840369528547,1
0,0.4774125649867909,1
1,0.9433061784673628,1
0,0.23556574845276224,0
0,0.49329031215637736,0
1,0.9059235354369588,1
0,0.18770044465608973,0
1,0.6138386762147772,1
0,0.42008623676912465,1
0,0.29962387453971834,0
0,0.38393501590498064,0
0,0.28993462502793804,0
0,0.3949664663229622,0
0,0.2403880018763906,0
0,0.3790977162598982,0
0,0.2919202289273294,0
0,0.15226972494209295,0
1,0.8400186180645142,1
1,0.9553171645531638,1
0,0.27706444143414005,0
0,0.31880477346504793,0
0,0.3292247980122622,0
1,0.9303045381488088,1
1,0.6736091885803155,1
0,0.2188802159127583,0
0,0.2658461504438821,0
1,0.923391765231935,1
1,0.9448602449631686,1
0,0.37074141400213273,0
0,0.364994863223911,0
1,0.9122970010651459,1
0,0.2154734382526187,0
0,0.18352137829054674,0
1,0.6345418829911958,1
0,0.34251048710698306,0
0,0.23114287090107624,0
1,0.5933086131333986,1
1,0.8487413375219964,1
0,0.21423037000663667,0
1,0.5128887452849412,1
1,0.659448107402323,1
0,0.30366955376307403,0
0,0.2853244816705798,0
1,0.5151707786800429,1
0,0.2667711679852257,0
0,0.27590643340763016,0
1,0.9392368394099535,1
0,0.2756251546516839,0
1,0.6707954707702268,1
0,0.2237111952070474,0
0,0.30300758205988015,0
0,0.31835344029503104,0
1,0.7219913131151372,1
1,0.8752295096189572,1
1,0.9384064151778396,1
1,0.9309521215472216,1
1,0.8937238528228083,1
0,0.24317989468530546,0
0,0.3277569572397431,0
0,0.2763867825580578,0
0,0.2550499002207713,0
1,0.8858708866934528,1
1,0.6075731433134224,1
0,0.2617829620737538,0
1,0.9049182230185615,1
0,0.28537296168289294,0
0,0.2671244221802753,0
0,0.18961766357199888,0
0,0.2802733378847369,0
1,0.5240193174232809,1
1,0.5780213353155627,1
1,0.687281894372243,1
0,0.2503889969532518,0
1,0.760231860621145,1
0,0.2875249907105376,0
1,0.5891503037921023,1
0,0.2791943673154861,0
1,0.502965300333759,1
0,0.41082850557927747,0
0,0.22634489621048104,0
0,0.23482201069225966,0
1,0.8728880793550229,1
0,0.29027312618030465,0
0,0.198751022229375,0
0,0.2374112211745511,0
0,0.22212655046020713,0
0,0.1913621746677861,0
0,0.34709865414118474,0
1,0.6989325775358088,1
1,0.8904721342665354,1
1,0.7548470328745569,1
0,0.21639722711261672,0
0,0.3396749784558653,0
0,0.29805572405710046,0
1,0.8138625871990365,1
0,0.3521709394527528,0
1,0.7274114784077836,1
0,0.24337752318921596,0
1,0.7236630490158659,1
1,0.7451580702574199,1
1,0.6990661802275453,1
1,0.701147796746669,1
0,0.2593346997451521,0
1,0.7955307404488242,1
0,0.39291349360050704,0
0,0.2905248093461514,0
0,0.38281199781839087,0
1,0.5919650136778548,1
0,0.2888708284705817,0
1,0.7454705896723918,1
0,0.3816843987347772,0
0,0.2042793708222364,0
1,0.7704013486910866,1
1,0.8961214416663497,1
1,0.9220591967150301,1
0,0.2796653705737557,0
1,0.6000623045769049,1
0,0.30958931044738397,0
0,0.26167189309653827,0
0,0.2552319356768748,0
0,0.35133987141834927,0
0,0.4918826126000571,1
1,0.6965108923649872,1
0,0.3478872994853183,0
1,0.8760908511682666,1
0,0.2406253712327618,0
0,0.25110877277111443,0
0,0.21716796447747974,0
1,0.7934805613862271,1
1,0.9360357926791543,1
0,0.48505381642371614,1
0,0.20041486902698424,0
0,0.2848046309344052,0
0,0.37457590760952697,0
0,0.4937745689909739,1
1,0.6865769260416141,1
0,0.47027698715284516,0
1,0.5241598318938842,1
1,0.9313542812746191,1
1,0.6061816621249907,1
0,0.4400304760680531,1
0,0.23393142462413466,0
0,0.2781230771878189,0
0,0.2497277024490427,0
1,0.8405250752727085,1
1,0.7023051354715097,1
0,0.22345966620491273,0
0,0.2586626491355176,0
1,0.6948946999673942,1
1,0.7048428316549343,1
0,0.40656378577526214,0
0,0.3125941629284764,0
1,0.8564249302818482,1
0,0.34971420416793547,0
1,0.7608974212314973,1
0,0.19690743904363692,0
0,0.1634847414861807,0
0,0.30532968917177566,0
0,0.19242307131731526,0
1,0.8480928714179485,1
0,0.2086522871078176,0
0,0.31822360789595494,0
0,0.2313290947352602,0
0,0.3889967462548778,0
0,0.2402832934350661,0
1,0.8088131437557304,1
0,0.20131334352452906,0
1,0.5541501457463679,1
0,0.21917104276520802,0
1,0.6917623087890874,1
0,0.21053610906615058,0
1,0.9286962527012536,1
0,0.4934120114522257,1
1,0.849904336424889,1
0,0.36054267978328886,0
0,0.48305542801425333,1
0,0.3480346777956693,0
1,0.5391448063670372,1
0,0.2945411606302985,0
1,0.7381985002364029,1
0,0.24685430816897783,0
0,0.3054461442068034,0
0,0.3066694591944244,0
1,0.9053227655177172,1
0,0.28874178225314834,0
1,0.6271030119428375,1
0,0.49287522244457077,0
0,0.20607305609202287,0
0,0.2856016784753205,0
0,0.29541426397683596,1
0,0.23747758830278895,0
1,0.859204823949359,1
1,0.7453407335400156,1
1,0.748352798991163,1
1,0.8639314984856121,1
0,0.3568658618350545,0
0,0.4671745596531487,1
0,0.3121266057847852,0
0,0.33753763719676116,0
1,0.6855860708668389,1
0,0.23122533263327402,0
1,0.8979715974433519,1
0,0.34152729576224083,1
1,0.5158556064874101,1
0,0.27440993508607003,0
1,0.8180938466566191,1
1,0.860715638618517,1
1,0.8438048423519439,1
1,0.5635241957821293,1
1,0.8930349597503457,1
1,0.9502910140378797,1
1,0.8068420409884989,1
0,0.21523291066140351,0
0,0.1866981081426853,0
1,0.7850148840628806,1
0,0.18555919210481125,0
0,0.3654974299789362,0
0,0.40338694893939914,0
0,0.26964599596164496,0
1,0.7122338342986668,1
0,0.18668824270014142,0
1,0.9150054981471781,1
0,0.49379395892303835,1
1,0.9385013483648303,1
0,0.21756808681216439,0
0,0.41618136580300663,0
1,0.7393262398398417,1
1,0.86973571633051,1
0,0.23963769246470634,0
1,0.8230791823031528,1
1,0.6504927963191592,1
0,0.23926373381742427,0
0,0.30365066668569257,0
1,0.6803394963954065,1
0,0.21613937189324073,0
1,0.5330357953894075,1
0,0.2512948409931477,0
0,0.2610422072121102,0
1,0.7897020049165536,1
0,0.26921424099105556,0
1,0.5871727241578193,1
1,0.5006363606876334,1
1,0.9456210729144641,1
0,0.26249583541308097,0
0,0.2652165483211325,0
0,0.3629719662963211,0
1,0.9363005915007935,1
1,0.9377076582442383,1
0,0.20148618580786726,0
1,0.5629651814832956,1
1,0.7582449939539007,1
1,0.7549397130069261,1
0,0.30217163692741233,0
1,0.7765787204374537,1
1,0.8944793104753775,1
1,0.9173563133986381,1
1,0.6991875038759855,1
1,0.8083129152900974,1
0,0.20869557884370463,0
0,0.4535838107030423,1
1,0.5860566233187434,1
1,0.745537857537178,1
1,0.7328789734304064,1
1,0.889504796948022,1
1,0.9393653536830384,1
0,0.24869659166172903,0
1,0.8829728979914531,1
0,0.23727892676949885,0
0,0.24849325849211434,0
1,0.7172692744490442,1
0,0.24112946289624598,0
0,0.2065560953088201,0
1,0.8424220076523369,1
0,0.2569724689370441,0
0,0.2825755119700187,0
0,0.3216671799275769,0
0,0.4440273316076268,0
1,0.9433722902782354,1
0,0.23032474061869215,0
1,0.9514722163054157,1
0,0.2856033062862743,0
1,0.7565473168165769,1
0,0.23202859378792615,0
0,0.2589899727873811,0
1,0.8195486348687406,1
0,0.18410207471864676,0
0,0.2521535031361011,0
1,0.8693769509056789,1
0,0.23427038717909887,0
1,0.8914923963436108,1
1,0.5927306093925262,1
0,0.299979924621778,0
0,0.4942518975163739,1
0,0.2665052294350844,0
0,0.1993219669686983,0
0,0.41730115205134233,1
1,0.9041731784510563,1
1,0.7959660598751427,1
0,0.4361603400976722,1
1,0.9353677431239704,1
0,0.4629582520689686,0
0,0.27094520217025214,0
0,0.23793537146872368,0
0,0.2136035138305806,0
0,0.20735371781146392,0
1,0.6436506847417084,1
1,0.7249110125564223,1
0,0.2572607358942288,0
1,0.618928601041522,1
0,0.3254356453766367,0
0,0.4906244605823751,1
0,0.29471705276337634,0
0,0.17072940128487943,0
1,0.6290811803136113,1
1,0.515815826429142,1
0,0.38684581365917325,1
1,0.6103492243494806,1
1,0.6096034434305778,1
1,0.7675530803799043,1
0,0.3008096701406616,0
0,0.23302945898422678,0
1,0.8413682382574972,1
0,0.2533219038605494,0
1,0.5297321149343843,1
1,0.6844004640062987,1
1,0.7464416047637384,1
0,0.36646801333040907,0
0,0.18364946282545147,0
0,0.278885656484051,0
0,0.334838517198287,0
0,0.3428913383153878,0
0,0.19046179417071638,0
0,0.21765189146452754,0
0,0.24635477558545962,0
0,0.22070432375749832,0
1,0.8587540343034629,1
1,0.8850743678063115,1
1,0.8881521381428606,1
1,0.5094973696158548,1
0,0.40569951810866905,1
1,0.8383033836287674,1
0,0.19649274820550083,0
0,0.25358021694900756,0
1,0.9211275423437222,1
1,0.6403744734193302,1
0,0.32632916659695,0
1,0.6649456330523356,1
1,0.5993140741543368,1
0,0.2536907984986155,0
1,0.5665400776793365,1
0,0.3945725732911543,0
1,0.6751810225593361,1
1,0.556106294551625,1
1,0.7870387277869431,1
0,0.2184158189579997,0
1,0.8495128742374048,1
1,0.8195848819721774,1
0,0.2169045050855167,0
0,0.2318328685501928,0
1,0.9018640300718395,1
1,0.876337022033201,1
0,0.2751727541513548,0
0,0.4335261278201109,0
0,0.29227602027230615,0
0,0.2565807552710518,0
0,0.18515226955399114,0
0,0.24204650799369637,0
1,0.8959738546457,1
0,0.4778377493899202,0
0,0.26917687446646277,0
1,0.9192061594185011,1
0,0.31034533607423465,0
1,0.9484526033468549,1
0,0.20916568999981075,0
0,0.18986324328656615,0
0,0.23326123194380405,0
0,0.25415577875463763,0
0,0.2901398300905266,0
1,0.7811211859005968,1
0,0.2776338826267064,0
1,0.5653914566318118,1
1,0.9072257567560165,1
1,0.7035261870976918,1
0,0.49034925593133166,1
0,0.32425458741771934,0
0,0.26369795267735924,0
1,0.9538952023864785,1
1,0.9534022095502068,1
0,0.24616107342746799,0
0,0.2671583868363541,0
0,0.38427919398647004,1
0,0.2278661413534335,0
1,0.9374846302427841,1
0,0.319408024383441,0
0,0.2742257979826537,0
0,0.26703121031394045,0
0,0.24927470429381074,0
1,0.5980169289365201,1
1,0.6481555065416305,1
0,0.21287288783618036,0
0,0.22128918069352715,0
1,0.8550025998281857,1
0,0.2078748861877145,0
0,0.26219379513218866,0
1,0.5252377988360726,1
0,0.2093399255913312,0
1,0.9434438273884888,1
0,0.45558347064358984,1
0,0.34461754406448625,0
0,0.29327413680911874,0
1,0.5589677093174812,1
1,0.8378642634245368,1
1,0.8722379174959921,1
1,0.7564146648740917,1
0,0.395529597008946,1
0,0.3002235417284788,0
0,0.2313803962154731,0
1,0.5106441802826059,1
1,0.8172402682100001,1
0,0.2341335143006157,0
0,0.2622446400450979,0
0,0.26165861628855724,0
1,0.70393829670191,1
0,0.28713899756874084,1
0,0.2046267497212874,0
0,0.34252097587035557,0
1,0.846136556770731,1
0,0.2789868769140515,0
1,0.6996146157413105,1
0,0.23100126047890993,0
1,0.9278982539305385,1
0,0.2771161148367893,0
1,0.895878160290718,1
1,0.8760990507638604,1
1,0.6895401682461633,1
1,0.9333899144094876,1
1,0.5967806944241378,1
0,0.2793241499258814,0
1,0.8541992782796117,1
0,0.27889246420064007,0
1,0.8653987594948301,1
0,0.28251154264082556,0
1,0.9500173880564299,1
1,0.779385554788395,1
0,0.2629254159829493,0
1,0.6373325581759514,1
1,0.8179034757659998,1
0,0.3257168282687352,0
0,0.24038903626184502,0
1,0.6832699551791724,1
0,0.47486321516072266,1
0,0.25285574670738276,0
1,0.7437268469052224,1
0,0.3019664767362559,0
0,0.2640106988933814,0
0,0.20351504105033655,0
0,0.19207038430002057,0
1,0.9350222512054337,1
1,0.7750546475612943,1
0,0.33587454869820327,0
1,0.9261068345611274,1
1,0.704661145810457,1
0,0.16917877788336233,0
1,0.7972433659852967,1
1,0.6858870656370465,1
0,0.3444139113050826,1
0,0.19625940642388787,0
1,0.6497890903847263,1
0,0.24188699476939063,0
1,0.7290328315536873,1
0,0.22356533440276036,0
0,0.32892465523564085,0
0,0.3105749933190701,0
1,0.7364861292185236,1
0,0.23510708486240908,0
1,0.5611699318263556,1
0,0.3617102565786401,0
1,0.5526079587594789,1
0,0.30490713148522397,0
1,0.5238286249656094,1
1,0.8414394924583931,1
1,0.6193311678597467,1
1,0.8704506884621191,1
0,0.28043791281403196,0
0,0.27389841361827627,0
0,0.2838936456877252,0
1,0.6286357710395558,1
0,0.23480930566271238,0
1,0.6730818708197127,1
1,0.5041142572997304,0
1,0.9039297716473703,1
0,0.22769054162328475,0
0,0.23302008462399826,0
1,0.9060354204237843,1
0,0.29304041452507074,0
1,0.7335852828717313,1
0,0.3920475027443897,1
1,0.6349621052058091,1
1,0.7763331378305689,1
1,0.7213449675778858,1
1,0.5618965091402042,1
1,0.9477593274996238,1
1,0.5394313496286663,1
1,0.7049883591845364,1
1,0.9279152651046628,1
0,0.48070366717141133,1
0,0.20348782403432658,0
0,0.3765930789377496,0
0,0.36138439357929647,0
0,0.2300878342424692,0
1,0.9153264381196685,1
1,0.7422259126939776,1
1,0.9300130601657234,1
0,0.38966027764598105,0
1,0.7297438042130605,1
0,0.28547220341499996,0
1,0.5273721078664061,1
1,0.7286031757741995,1
0,0.19091666009131394,0
1,0.6970227786468491,1
1,0.8122118511142551,1
0,0.2533597865912136,0
0,0.2817805455225624,0
1,0.8478516440193877,1
0,0.2678584528959533,0
0,0.27521142889734923,0
1,0.8848675333758211,1
0,0.2067342389047327,0
0,0.4719289549384274,0
1,0.9525441399743434,1
0,0.3149846654398051,0
1,0.6399647888880241,1
1,0.9436403026104268,1
0,0.4034034468142962,1
0,0.3144390834126758,0
0,0.29204925234043455,0
1,0.9144738110891975,1
1,0.8954523044380711,1
1,0.5530505647783541,1
1,0.9139238964652054,1
0,0.23022004791458414,0
1,0.747511823029377,1
0,0.27271049795735913,0
0,0.2012782874278707,0
0,0.4261152199812252,1
0,0.2810378470257868,0
1,0.9429782170314565,1
0,0.20393212608669034,0
0,0.20703654340675495,0
0,0.415371083989235,0
0,0.2855156936861424,0
1,0.6582636195586993,1
0,0.25953115292493173,0
1,0.5082342837432705,1
0,0.2328572044949106,0
0,0.2293022830956899,0
0,0.2989965057283532,0
0,0.1905593248789302,0
0,0.30872206160748744,0
0,0.34827349749509556,0
1,0.8674582991892629,1
1,0.935088003351231,1
0,0.251975294411556,0
0,0.24666655246073987,0
0,0.42706701140153214,1
0,0.45151198145908356,1
0,0.33474651700738384,0
1,0.7504711869629417,1
1,0.9002621056560501,1
1,0.5196860257457476,1
0,0.2527090045950361,0
1,0.8842724565168583,1
0,0.46423782129996705,1
0,0.30765238746560153,0
1,0.5912145117848571,1
0,0.4760891507465914,1
1,0.7407299495153249,1
1,0.7518916418513923,1
1,0.5945284129949111,1
0,0.22113768489677352,0
1,0.71461823618867,1
0,0.22981766029818018,0
1,0.5922814923187232,1
0,0.28550726718367714,0
0,0.30158013512413134,1
1,0.7340459579974687,1
1,0.8260798682700855,1
0,0.18998267929174623,0
1,0.5998906706643329,1
0,0.32225601132617093,0
1,0.6592653428386913,1
0,0.2331520854969116,0
0,0.2685610104596107,0
0,0.37825332617415336,0
0,0.29269764877421356,0
1,0.5154446686382829,1
1,0.8057826060418605,1
0,0.4025865971960214,0
0,0.40728923359746233,0
0,0.23872860450828637,0
0,0.20948837846794927,0
0,0.3495838462851706,0
1,0.9259108707244844,1
0,0.353201584405292,0
1,0.8794908964185543,1
0,0.2347334691386957,0
0,0.20419092471191283,0
1,0.8351489523494672,1
1,0.9444480053980601,1
0,0.3344326144289574,0
1,0.8314030660539032,1
0,0.32426198197505274,0
0,0.2888773488913,0
0,0.2002354894166822,0
1,0.6602102438060274,1
1,0.6919479132587242,1
1,0.7076444488239964,1
0,0.46707277896110133,0
1,0.8996671936832534,1
1,0.521405215055103,1
1,0.8900807898600711,1
1,0.5841152349465379,1
0,0.2948357036456128,0
1,0.7382722811793415,1
0,0.3228903890713719,0
1,0.7435849164899505,1
1,0.8806739267696284,1
1,0.5485528883919523,1
1,0.6756982300264831,1
0,0.26167291454141905,0
0,0.3075689912466107,0
1,0.5638727547182202,1
1,0.9538093991726351,1
0,0.3355417247984779,0
0,0.3695760171961414,0
1,0.9233864487245153,1
0,0.20431963973702927,0
0,0.23813173633114762,0
0,0.2576928195204823,0
0,0.43217385130735914,1
1,0.9513623537824725,1
1,0.5129010385244654,1
0,0.2816226754650633,0
1,0.9094583859703907,1
1,0.6965134300870979,1
0,0.33094844854905126,0
0,0.2765772852168427,0
0,0.28568039727668854,0
0,0.2732242800372473,0
1,0.5452527944362052,1
0,0.24060389781451552,0
1,0.8238081829802961,1
1,0.6819194291255876,1
0,0.2525334775063231,0
0,0.3118382541247628,0
1,0.5004127979863232,1
1,0.708067382489508,1
0,0.2586286669195486,0
1,0.7125324032393958,1
1,0.6697195126985688,1
0,0.20891512593350536,0
0,0.21109602163901098,0
0,0.3355421035223097,0
1,0.702457130624796,1
1,0.6340722096612039,1
0,0.20856914503546498,0
0,0.29635749893144303,0
1,0.7203352981489778,1
1,0.656829559684789,1
1,0.9053926410914437,1
0,0.22888114260011835,0
1,0.5333228957842734,1
0,0.25772423538965505,0
0,0.17841764917216518,0
0,0.24987536539597488,0
0,0.2093490905745552,0
0,0.36528228080513075,0
1,0.9138450074353947,1
1,0.6722447916594593,1
1,0.7165562741099278,1
1,0.8396497978755612,1
0,0.4097112504782512,1
0,0.21466702341062174,0
1,0.9341894104156923,1
0,0.3664267390523424,0
0,0.176773387644509,0
0,0.2055129087945458,0
0,0.451488368310332,1
1,0.8568844391519599,1
0,0.20531502447890695,0
1,0.5095145433521779,1
0,0.26168359383816076,0
0,0.2465929635550692,0
1,0.752377752290673,1
0,0.40779662174410164,1
0,0.19403179122880382,0
0,0.2888340036218645,0
0,0.2394092672326551,0
0,0.23148082399923503,0
0,0.2998300386963648,0
1,0.663444881267957,1
0,0.2924615602951231,0
0,0.4356822000696804,1
0,0.24880398309987042,0
0,0.32316253295786096,0
0,0.2551156225072232,0
0,0.25345191543963513,0
0,0.21925500737545103,0
1,0.7133113660679097,1
1,0.8157037582171622,1
1,0.7944708633555397,1
1,0.7022005811675942,1
0,0.23724905965193138,0
1,0.6824657137082375,1
0,0.26106808209447263,0
1,0.8445361833607101,1
1,0.6082341335088345,1
0,0.28567103933961985,0
0,0.19932866688002654,0
0,0.25199541972671874,0
1,0.9370305046460001,1
0,0.20139121549281527,0
1,0.81395106569973,1
0,0.37639291973669814,0
0,0.40968864595635573,0
0,0.19227148395750834,0
0,0.2257062329032237,0
0,0.24631921523877143,0
1,0.8299045946178768,1
1,0.6531115867654659,1
1,0.8784075107165051,1
0,0.32414775915364497,0
1,0.9481219151355232,1
0,0.2609461464521318,0
1,0.5879235799539175,1
0,0.2403844323220599,0
0,0.22928691040028507,0
1,0.9241777170849265,1
1,0.5402622077507809,1
1,0.6497102578476242,1
0,0.2815823688542525,0
1,0.6786688187767793,1
0,0.2604663565080538,0
1,0.9368491362607303,1
0,0.22131948713397848,0
0,0.21854912607411223,0
1,0.6639402397790414,1
0,0.3819274275975462,0
1,0.5545928079250831,1
1,0.828442128716052,1
0,0.3154773300926331,0
1,0.5337072664079503,1
0,0.25572865667805067,0
1,0.91944723743891,1
1,0.7044808280584186,1
0,0.2156429276932602,0
1,0.951134975038837,1
1,0.9403691614258749,1
0,0.19106609995595503,0
1,0.7933266733381266,1
1,0.7812644452444768,1
0,0.4480128933527009,1
1,0.6906962354113145,1
0,0.3174059978614764,0
0,0.41846579575982845,0
0,0.3761810858341114,1
