rf_test_predictions,rf_test_probs,test_labels
1,0.5487600723345559,1
1,0.6371681096951007,1
1,0.5872528190863258,1
1,0.6719586746739006,1
0,0.24073024409722762,0
0,0.39968569325249637,0
1,0.5185976325931833,0
0,0.43403658235272036,0
0,0.3307903642961235,0
1,0.7259048456472695,1
1,0.5870752556813253,1
0,0.23890163889369198,0
0,0.23481359571122293,0
1,0.5698031680347132,1
0,0.24323843741988413,0
1,0.6345772066300926,1
0,0.4848084288221478,0
0,0.3284396415657616,0
0,0.3424376658897972,0
1,0.7714512192059446,1
0,0.3894204660739795,0
1,0.6929578099395797,1
1,0.5877723974294755,1
0,0.482310598997038,0
0,0.3836717346415272,0
1,0.546758667877222,1
0,0.33016697648895343,0
0,0.40676364855077884,0
1,0.6084709510521017,1
1,0.5174586871508842,1
0,0.4002893931292462,0
0,0.3554364275517323,0
1,0.5210835903450931,0
0,0.4655897751509592,1
1,0.6346574405534231,1
0,0.4444408189385187,0
1,0.6406984896211246,1
0,0.41122133837270064,0
0,0.3915199623975543,0
1,0.6998829624737961,1
1,0.6118806212423519,1
0,0.39173305964917354,0
1,0.5741877282058959,1
1,0.5274169363965642,1
0,0.43327465158078576,0
1,0.7364902172877685,1
0,0.4305917052326735,0
0,0.4100019379841624,0
0,0.39268172331549733,0
0,0.2402948336118651,0
1,0.6858686605464038,1
1,0.6915363546540334,1
1,0.5657705381920272,1
0,0.4174627113522746,0
0,0.35586556467514413,0
1,0.6013043715684061,1
1,0.6406601482986949,1
1,0.5512048864234773,1
1,0.6156113925914231,1
0,0.30257457432682,0
1,0.5777309614478106,1
1,0.5078831548113597,0
1,0.6278630913665206,1
1,0.5714853916151768,1
0,0.392034623602203,0
1,0.5470804979798142,1
1,0.6189926578432139,1
1,0.5445187391241975,1
0,0.30143222178185863,0
0,0.434981027954222,0
0,0.33444312104869156,0
1,0.6382613375338305,1
0,0.4075942586697183,0
1,0.6539487289844571,1
0,0.2814596432240398,0
0,0.3642897634280662,0
1,0.5188898206664809,1
1,0.7017296435084053,1
0,0.4431436354901999,0
1,0.6361797657170322,1
0,0.2598415776046373,0
0,0.49353268230301595,1
0,0.28722546340642396,0
1,0.560884757360234,1
0,0.3310146046660719,0
1,0.6152059845679159,1
1,0.6427063483597828,1
1,0.7124380603025442,1
0,0.3028149446473172,0
0,0.25049434019804573,0
1,0.5694957186356283,1
0,0.3509143636090777,0
1,0.5922425295620737,1
1,0.6938929938049435,1
1,0.6073637346980675,1
0,0.47166798034118734,1
1,0.6280401533019067,1
0,0.32121614857131753,0
1,0.7100942509633255,1
0,0.2641585580254064,0
1,0.6059753065417467,1
0,0.4937347187297707,0
1,0.54001685006874,1
0,0.4742602307289229,1
1,0.5757399437918457,1
0,0.44594853620271524,0
1,0.6995573679858669,1
1,0.6876892347237606,1
0,0.33466962152015367,0
0,0.32454685951574824,0
0,0.3551569893004682,0
1,0.5752775882897248,1
1,0.7126295074574851,1
0,0.429667824310314,0
1,0.610083811504691,1
0,0.2881272572089993,0
0,0.32762346018707994,0
0,0.35648532543779055,0
0,0.34539434765485266,0
1,0.5836798910245551,1
1,0.6328355958594378,1
0,0.25456866222811564,0
1,0.5872108219296196,1
1,0.6198774386999689,1
0,0.46804842991632783,1
1,0.5987628004268596,1
1,0.6314355029360746,1
0,0.2883226598920992,0
1,0.6596573311046449,1
0,0.36398920269331714,0
0,0.3385179376032179,0
1,0.6478305349032766,1
0,0.45503359733209997,0
1,0.5385901491473455,1
1,0.6231413195847091,1
0,0.43206174242091727,0
1,0.6931957614828073,1
0,0.35816248859616584,0
1,0.7386272373634649,1
1,0.6425508914574211,1
1,0.5035633518590701,1
0,0.3825823912121357,0
0,0.40633661407609734,0
0,0.4325053306627716,0
1,0.5124014484976552,0
0,0.3596432335139586,0
0,0.3453650342299649,0
1,0.5924900908335203,1
0,0.4679880359017012,1
1,0.6557909415270445,1
0,0.3176747306203429,0
0,0.46481188440504423,0
1,0.5175400265208632,1
0,0.43170292834088714,0
1,0.6359585907973376,1
1,0.6534393365899088,1
0,0.3722433295127746,0
1,0.58768034879122,1
1,0.5190752188687893,0
1,0.6670090407519038,1
0,0.2689857960922357,0
0,0.38040462381038764,0
1,0.6205491760509952,1
0,0.25705618978572947,0
1,0.7120283021431384,1
1,0.5475770487507077,0
0,0.3945295207683728,0
0,0.4606398200845437,0
0,0.46718686921957875,0
0,0.3022544935866096,0
0,0.25090077997756066,0
0,0.3705415299623689,0
0,0.3956510835096661,0
1,0.7162122636374955,1
1,0.6368098255791431,1
0,0.45117132712899066,0
0,0.39699900627083645,0
1,0.5359480579134822,0
1,0.628913097986841,1
1,0.5133097917653092,1
0,0.31641443949460646,0
1,0.6768611369119897,1
0,0.3619482621466025,0
1,0.5899960293060671,1
1,0.7317483297284488,1
1,0.6284597051128531,1
0,0.3854151619384181,0
1,0.7449489660254272,1
0,0.3114590519444855,0
1,0.7215836452082222,1
0,0.3690708346574153,0
1,0.5136909965322272,0
0,0.4497767815701729,0
0,0.40956370998159675,0
1,0.6586691586538967,1
0,0.37980850124110416,0
0,0.3640313459825473,0
1,0.705754181502455,1
1,0.6116714807621604,1
1,0.7076344673458586,1
0,0.29454018049453584,0
1,0.5516602393127715,1
0,0.2668573534964704,0
0,0.4828246045709188,0
0,0.3643651645628478,0
1,0.7252620030507733,1
1,0.6297375309860019,1
0,0.4616460504143836,1
0,0.21684317490191846,0
0,0.4253933451093787,0
1,0.595125523196124,1
0,0.48133048575185167,0
1,0.5881091538064213,1
0,0.423662257693004,0
0,0.37485818689625283,0
0,0.4056279748887479,0
1,0.7239758097297212,1
1,0.6596729100431594,1
0,0.2923342979496042,0
1,0.5147554986541951,0
1,0.6244468803904905,1
1,0.5590348468937264,1
1,0.7324230459284116,1
0,0.36630534255770647,0
0,0.35944926978801595,0
0,0.40335905807790595,0
0,0.4286198119513543,0
0,0.3004609786162382,0
1,0.5734759025746292,1
1,0.6225614017982316,1
1,0.5983906816650891,1
0,0.3671543995398004,0
0,0.2861000733817921,0
1,0.636512505933123,1
0,0.3315915896672813,0
0,0.399472617301518,0
0,0.3668405125950847,0
0,0.2925815791927107,0
1,0.6428335465807319,1
0,0.3933094366992664,0
0,0.34389740975609956,0
0,0.3114416973460826,0
0,0.3997178884832893,0
0,0.39524843243157043,0
0,0.483301894251068,0
0,0.38776339454542014,0
0,0.3690972449346414,0
1,0.5334713232745807,1
0,0.3135186843292322,0
1,0.7026687960960685,1
1,0.6173831802270222,1
0,0.41997193228152485,0
1,0.5734132668508903,1
0,0.3926885020686634,0
1,0.6692790693555399,1
0,0.4180051737181472,0
0,0.3867386072683257,0
1,0.7415610281928257,1
0,0.38033339127500765,0
0,0.31192901341717755,0
0,0.21675465969909877,0
0,0.410323235429234,0
0,0.42673237689478655,0
0,0.39337733184924367,0
0,0.3153124994948788,0
0,0.49686415063324324,1
1,0.5276069625364852,1
1,0.7028558789640248,1
0,0.4071473229425638,0
1,0.5731927610691505,1
1,0.7246647457538249,1
0,0.2421936656514351,0
1,0.5507527161323243,1
0,0.40621761350143815,0
0,0.4783421185204908,0
0,0.20466820583712803,0
0,0.3440938648990791,0
1,0.5850075324222673,1
1,0.6418754392256009,1
1,0.5222533245473244,0
0,0.382805425105988,0
0,0.33479658663820994,0
1,0.5633172365908979,1
0,0.2531644970476025,0
1,0.6289057390039302,1
1,0.6203005096434108,1
1,0.6877266386585795,1
1,0.6218584175623174,1
0,0.495190266944539,1
1,0.51680967737973,1
1,0.7435969601083019,1
0,0.43672087890247235,0
1,0.5220884859356095,1
0,0.4687680487027929,1
0,0.39544902378215396,0
1,0.6478519470427494,1
0,0.440915776847353,1
1,0.6429574161838564,1
0,0.43125792839356547,0
0,0.34924656498347306,0
0,0.2782669375569201,0
0,0.33686857083614075,0
0,0.34002768348192,0
1,0.6582448756201096,1
0,0.326969172560315,0
1,0.6624048430976829,1
1,0.669836863689864,1
1,0.6924452895503334,1
0,0.31237829516654636,0
1,0.5192174313564686,1
0,0.29692546150688987,0
1,0.6936664671586579,1
0,0.4127540795892278,0
0,0.3672001446625569,0
0,0.4059528151726234,0
1,0.7052412477276596,1
0,0.2716042720635292,0
0,0.37133665776202707,0
0,0.3391400157329922,0
1,0.7044525393786124,1
0,0.38211527638179293,0
0,0.48791263150529857,1
1,0.6527299333015079,1
1,0.6110590203129187,1
1,0.7124905448237733,1
1,0.5972106156304094,1
1,0.6204244097440337,1
1,0.5904795934659893,1
0,0.4357294778978284,0
1,0.5599157701314537,1
1,0.6074586370225874,1
0,0.44708599061947973,0
1,0.5766805581046733,1
1,0.5735976830518617,1
0,0.300502550257604,0
0,0.27015421656960875,0
0,0.36844826289021093,0
1,0.6221955505235682,1
1,0.5129871237321635,0
1,0.5954238009024673,1
1,0.7227853633847598,1
0,0.3560912726951577,0
1,0.5622775148170057,1
0,0.3389296696659381,0
1,0.5733610949429389,1
0,0.40885650685377073,0
1,0.5645782182516875,1
1,0.5681630687986153,1
1,0.666826806041085,1
1,0.6241715945800169,1
1,0.5438378756005546,1
0,0.3108503633073969,0
1,0.581504013204298,0
0,0.4058751305582111,0
1,0.5625258708222113,1
0,0.3857656430126778,0
1,0.5787651998491355,1
1,0.6381643978931067,1
1,0.6077374562551574,1
0,0.3777593031268618,0
1,0.514762879825919,1
1,0.6956585341549427,1
0,0.34792643392860334,0
1,0.6700530930560288,1
1,0.5497263008001729,1
1,0.5407286253013854,1
1,0.6722425510795881,1
0,0.330352691314188,0
0,0.4983384725503219,0
0,0.37473177771301563,0
0,0.4005238896878662,0
0,0.4121866675330649,0
1,0.5398730765475095,1
1,0.6325838262955724,1
0,0.4331629878455166,0
0,0.42517817042624856,0
1,0.5647111333934132,1
1,0.6225424973312915,1
1,0.6115052348595992,1
1,0.6477929986647969,1
0,0.48896738645551563,0
0,0.36899283612217465,0
1,0.6943277478235522,1
0,0.32945751409330243,0
1,0.6027110253152411,0
0,0.484041960098132,0
0,0.40801348928292086,0
0,0.4251519875048631,0
1,0.6476274751990622,1
1,0.6045381324078215,1
1,0.5835875699147455,1
1,0.5880367366110815,1
1,0.675341190887012,1
0,0.2448483670455664,0
0,0.3685857463557229,0
1,0.5731626088970344,1
0,0.48251190890745244,0
0,0.48531651940316584,1
1,0.5004537813740432,1
1,0.6625523239006681,1
1,0.536895456218112,1
1,0.6041397445419399,1
0,0.3844509933791482,0
1,0.6382970149774991,1
1,0.5293830871929184,0
0,0.4729997359707454,0
1,0.5696603428088408,1
1,0.7505676796993384,1
0,0.35102819428115706,0
0,0.27984012571066696,0
0,0.2650286331536003,0
0,0.42025241065232416,0
1,0.755737461049041,1
0,0.3857744511496687,0
0,0.3138063441443719,0
1,0.508339957089918,1
0,0.26350598484832155,0
0,0.4788964647253453,0
0,0.33215997189059165,0
0,0.3721198139117903,0
0,0.36629042334826295,0
1,0.5868668607237698,1
0,0.33071162102615403,0
0,0.45658774406379465,0
1,0.7383767887658622,1
0,0.38662542722232524,0
0,0.40652988844455734,0
0,0.3621403677574368,0
0,0.38516044149778056,0
1,0.6035639012408147,1
0,0.34515826577859615,0
0,0.4412186946036927,0
0,0.27489647093041986,0
0,0.4351302061263623,0
1,0.6222250947882378,1
0,0.4166347668555923,0
0,0.41747157062818585,0
1,0.6506473354277778,1
0,0.37557967991761954,0
1,0.7483201431718106,1
1,0.5764714799918162,1
0,0.40040879552593517,0
0,0.43254614005998104,0
1,0.7138960983186992,1
1,0.5444887234197641,1
1,0.7392768744432207,1
1,0.5508375387212223,1
1,0.5436296280728947,1
1,0.6146032619683779,1
1,0.6182097270678146,1
0,0.3992223782585744,0
1,0.6461557703539691,1
0,0.3486368053040207,0
1,0.6250501496718264,1
1,0.5758676639753574,1
1,0.6376490252972804,1
1,0.6492505199616572,1
1,0.6192242669242789,1
0,0.24970392674160652,0
1,0.6113457376827658,1
1,0.6598492981989779,1
1,0.5900832996323154,1
0,0.3659714938674187,0
0,0.38104310282218434,0
1,0.6319265630604756,1
0,0.21866158667471486,0
1,0.641100051343044,1
1,0.66074257656046,1
0,0.27144783035475273,0
1,0.7226781650882599,1
1,0.5994073341801099,1
1,0.6163491708331368,1
1,0.6606516701107022,1
0,0.3178029648470021,0
1,0.6009852787657705,1
0,0.3339586246439024,0
1,0.6154390943729728,1
1,0.7622209198629711,1
0,0.37173015177265734,0
0,0.41066925830847334,0
1,0.688015321715106,1
0,0.3848534430350238,0
0,0.303314583950322,0
0,0.4917316571209078,0
1,0.5948005977943389,1
1,0.7441544665094078,1
1,0.6983451987087211,1
1,0.6101300357152399,1
1,0.6807735036838898,1
0,0.4169354555276095,0
1,0.6201473848279528,1
0,0.4108944070867382,0
1,0.6251971932637383,1
1,0.6369635242372614,1
1,0.5640542792495625,1
0,0.3091085569285417,0
1,0.6958512373125569,1
0,0.3645328249561097,0
0,0.30197793086055624,0
0,0.4193833453054778,0
1,0.6081366353023254,1
1,0.583517769712826,1
1,0.5947483328833988,1
1,0.5766941734138663,1
1,0.5705521318588337,1
0,0.3700759599743064,0
0,0.4430355629696806,0
1,0.6400017104238677,1
0,0.412464566059454,0
0,0.36726667573085614,0
1,0.6915631480825372,1
0,0.4548832605932902,0
1,0.6264369800292949,1
1,0.5844051155837944,1
0,0.4731745174825347,0
1,0.5478596504350709,0
0,0.21547946933824796,0
1,0.6482338611688192,1
0,0.30246192213644446,0
0,0.4237270545523012,0
1,0.6239349764658402,1
1,0.7529556963107153,1
1,0.5661600217302204,1
0,0.3803715072237837,0
1,0.6326105256098777,1
1,0.5071199169054076,1
0,0.4326748037324831,0
0,0.3463370886377386,0
1,0.616594189208996,1
0,0.43014582973642135,1
0,0.34453719919138204,0
1,0.6673862625785367,1
1,0.5497970926956328,1
1,0.6450407311749613,1
1,0.6177692310838268,1
1,0.6142815770359722,1
1,0.6950416739206503,1
1,0.5027158728787126,1
0,0.46994034907179943,0
1,0.6649166317790838,1
0,0.3283301095561852,0
0,0.39992633526385263,0
1,0.5988160860421072,1
0,0.46794200692341414,1
1,0.6863250293192668,1
0,0.3612886098594706,0
1,0.6278935203754193,1
1,0.7542045763622777,1
1,0.5881943923319325,1
0,0.3658998095541242,0
0,0.4556045935805124,0
1,0.6544699395623341,1
0,0.3501829108926326,0
1,0.5564437187721445,1
0,0.2991783099170659,0
0,0.45009238610961455,0
1,0.6901764518423186,1
1,0.6807616495871993,1
0,0.36130898189353333,0
0,0.31971306018701273,0
0,0.284684962132087,0
0,0.36743866154034976,0
0,0.34969900439774526,0
1,0.5906589452395052,1
0,0.47411843317428826,1
0,0.3618922166262998,0
1,0.6771027102962333,1
0,0.40996488394266345,0
0,0.49246985217436,0
0,0.41475088570658636,0
1,0.6289903154712504,1
1,0.6339738357309791,1
0,0.21136168462485752,0
1,0.6075087032920987,1
0,0.4528502002377997,0
0,0.40822167895439826,0
1,0.6864685681302337,1
1,0.6331141716355344,1
1,0.6739619277812295,1
0,0.25063191449870087,0
1,0.5922251032589319,1
0,0.4028097715510964,0
0,0.33880500877106934,0
0,0.398145920325095,0
0,0.38113926826753797,0
0,0.4542469464064996,1
0,0.302374563653408,0
1,0.644200105976243,1
1,0.6400714470132991,1
1,0.6940173383050435,1
1,0.7419233820737233,1
0,0.3766836703964382,0
1,0.5484820506350107,1
0,0.2099378170638916,0
0,0.36632537132161047,0
1,0.7287004897842279,1
0,0.2404105204272035,0
1,0.5168803413696563,0
0,0.39377487275833256,0
0,0.33160598338485703,0
0,0.3814654499153558,0
1,0.6663100996096515,1
1,0.6559038802407386,1
0,0.33220128727953413,0
0,0.3916065627260326,0
0,0.30142257692567065,0
1,0.6878327402139337,1
1,0.6615508834559648,1
1,0.6069875421114928,1
1,0.6794225177434855,1
1,0.5956048743883521,1
0,0.37416893022018693,0
0,0.3515348927164473,0
0,0.27104738450697147,0
0,0.2742840328094262,0
0,0.3023521743246847,0
0,0.4159656626333427,0
1,0.5938575046797789,1
1,0.5309401246252342,0
1,0.6295391167669141,1
0,0.45092012218343674,0
0,0.32986219889354684,0
0,0.35676578326569425,0
0,0.4588093253889318,0
0,0.3928355920809179,0
1,0.6847081039719355,1
1,0.648108906918225,1
1,0.7025344643578562,1
0,0.465797072166071,0
1,0.6835991282430443,1
0,0.4890550274485001,0
1,0.5061440063715448,1
1,0.5445016865629565,0
0,0.3925495348350478,0
0,0.20201408625705775,0
1,0.5778854165306974,1
1,0.6766128654362994,1
0,0.3284217051248462,0
1,0.6325668400610216,1
0,0.36752126049814676,0
0,0.3069473152214791,0
0,0.33660608814522947,0
1,0.6637197277847148,1
0,0.25383216444442686,0
0,0.4395089822183702,0
1,0.6393156011275597,1
1,0.7402254170820691,1
1,0.5522248258674558,1
0,0.3581872893031512,0
0,0.47503452758826603,0
0,0.4825816002730883,0
1,0.7472335333509692,1
0,0.4638101003630968,0
1,0.6616874245346842,1
1,0.6047985017375914,1
1,0.6204838624367005,1
0,0.2917838670951576,0
0,0.41322244348623244,0
0,0.3705179709903089,0
0,0.30455346525460714,0
1,0.666414083106366,1
1,0.6224961048842127,1
1,0.6655234286451533,1
0,0.3805252227820705,0
0,0.33496666248397516,0
0,0.45653905702003855,0
0,0.44819239677347666,0
1,0.5669424192093694,1
0,0.36886231649646634,0
1,0.6874643182079293,1
0,0.39366307854003757,1
0,0.37755331933002095,0
1,0.6920481844946764,1
0,0.36555387594881433,0
0,0.4640189164957799,0
0,0.2759692562804663,0
1,0.6612086455527049,1
0,0.3560986764322692,0
0,0.36354798660755117,0
0,0.3750085562710687,0
1,0.5087767266257563,1
0,0.4092525903756041,0
0,0.4939258737403713,0
1,0.668420600715432,1
1,0.5962271411251396,1
0,0.4658978572368659,0
1,0.6142039089378495,1
0,0.28225481204850306,0
1,0.632410093895587,1
1,0.6132488624793,1
1,0.5359501634510493,0
0,0.4759843472104084,0
0,0.38205557493704284,0
0,0.35658223115355775,0
0,0.3458551675116559,0
1,0.6967827233509992,1
0,0.3720605578173096,0
1,0.6107382206112437,1
1,0.6617447250919501,1
0,0.2916146688833475,0
0,0.27573645910028405,0
0,0.318095663121382,0
1,0.6644317021066461,1
1,0.7475968495157004,1
1,0.7135548608176362,1
0,0.3345250318661859,0
0,0.43415740056021496,0
1,0.556607899326632,1
0,0.3810540064987389,0
0,0.3722166677773883,0
0,0.3522672220178016,0
1,0.5337363007759038,1
0,0.42010749492949756,0
0,0.2073815010180411,0
1,0.6324356383847531,1
1,0.7522202943300997,1
0,0.457304544239226,1
1,0.5620813698325198,1
0,0.3980892204718582,0
1,0.6628950481880596,1
0,0.34936733192691866,0
0,0.42201889022820205,0
0,0.48732785906422466,1
0,0.35756107638016377,0
0,0.40719934004012875,0
1,0.5781051592454406,1
1,0.5455289350335074,1
0,0.24589198581953436,0
1,0.782054657707294,1
0,0.3179988392099742,0
1,0.5698536927900237,0
1,0.7571904520967171,1
1,0.52740077060977,0
0,0.32516692842034134,0
1,0.5013762752239441,1
0,0.4948410118260299,0
0,0.3364385160079984,0
1,0.528830809040971,0
1,0.5874312372376486,1
1,0.5566121437952939,1
1,0.6830403160438416,1
0,0.3443848270563445,0
1,0.5804919776046598,1
1,0.6337849129137458,1
0,0.3514850252826464,0
1,0.6650868727181429,1
0,0.41561760399293446,0
0,0.2960999117168011,0
1,0.6540484884958083,1
0,0.42871300182438704,0
1,0.6326337894733283,1
0,0.3596326866648781,0
0,0.2583327118215247,0
1,0.5528534509453917,1
0,0.33225890751296844,0
1,0.5981616255041701,1
0,0.2579341828074248,0
0,0.38797358853479486,0
0,0.3604336340296129,0
0,0.49679946498386296,0
1,0.6215329988946392,1
0,0.43352713024896966,0
0,0.236272050290764,0
1,0.679103997523674,1
1,0.5999190941956587,1
0,0.4031769831694165,0
0,0.353053696700864,0
1,0.6000237108770785,0
1,0.6334461400969468,1
1,0.500524633942818,1
1,0.6599760360902048,1
1,0.596353136942014,1
1,0.7732534019363984,1
0,0.3725967133819163,0
1,0.7337694404448217,1
1,0.7021254702180612,1
1,0.6234392939477021,1
0,0.32083066717531095,0
0,0.43227797634926196,1
0,0.48995262820465596,1
0,0.48884675009801215,0
1,0.5942800837719426,1
1,0.7643445718312826,1
1,0.6645129543144812,1
1,0.7439434600527798,1
1,0.6789579674923439,1
0,0.3508140885675188,0
1,0.5466566716863552,1
1,0.5065137110136504,1
0,0.4326763276385833,0
1,0.639655625086567,1
1,0.6710093789529898,1
0,0.39766335745201425,0
1,0.6268775997383146,1
1,0.7462201723159319,1
1,0.6018629302782543,1
0,0.42993553809480906,0
0,0.3073978249909742,0
1,0.5682568778155526,1
0,0.2044069149271294,0
1,0.701539226244957,1
1,0.6688855649099681,1
0,0.428882526884749,0
0,0.4406363125478848,0
1,0.6676593595212295,1
1,0.6034726224781032,1
0,0.39496710357750314,0
0,0.38600742909316843,0
0,0.3512978601897364,0
1,0.6319991285995094,1
1,0.5385878402240454,1
1,0.6885388261689138,1
0,0.3576619151957546,0
1,0.6207223106397785,1
1,0.5888642286483242,1
1,0.6389748825811674,1
0,0.4682658635875673,1
0,0.20295604628174188,0
1,0.6352346850757935,1
0,0.2353888472053917,0
0,0.31406129902869323,0
0,0.2392329064785219,0
1,0.7065687642974753,1
1,0.6321140454746128,1
0,0.38505869259539915,0
0,0.3363200917258009,0
1,0.658729038516165,1
0,0.45250697027138137,0
1,0.710518599335973,1
1,0.6295342256104429,1
1,0.6296392442888465,1
1,0.6488708556636134,1
1,0.5624884054173106,1
0,0.40404373788831477,0
0,0.2553450733157603,0
0,0.3519480903725334,0
0,0.29305128108256956,0
1,0.5295093465088916,1
1,0.6782466749711094,1
1,0.5485015510568,1
0,0.4708126870672602,1
0,0.41074841676509793,0
0,0.36561297938898885,0
1,0.5092468964161898,1
1,0.5526745200131624,1
0,0.3335501798326602,0
1,0.6032076095716604,1
0,0.42312818738430447,0
0,0.43161436503473527,0
0,0.4289511805566619,0
1,0.5464800986165858,1
1,0.6748444418095878,1
0,0.48086629578340573,1
1,0.6556352120802464,1
1,0.5072951215445576,0
0,0.45881882187667583,0
0,0.2896423870229029,0
1,0.5014483841967566,0
1,0.7047108534746171,1
1,0.5082649647342145,0
1,0.7178028044931827,1
1,0.6063175238147864,1
1,0.6125271173063023,1
0,0.44751296214524333,0
1,0.6440673717933055,1
1,0.5838900528128468,1
0,0.28991493016428865,0
1,0.5668031096587509,1
0,0.4675892316613979,0
0,0.4061014918069279,0
0,0.4504155509559181,0
1,0.6651221260111173,1
0,0.3405371310727613,0
0,0.3608411803349685,0
0,0.32712746465057185,0
1,0.6673205804344515,1
0,0.296807325905199,0
1,0.6374523073360155,1
1,0.5545978370891804,1
1,0.5773774273042275,1
1,0.6101165301103977,1
1,0.5636121779110368,1
1,0.7519642102998525,1
1,0.6593270790102314,1
1,0.5970304845834128,1
0,0.29012725942584694,0
0,0.394809946752327,0
1,0.6856233233251257,1
1,0.6122356784810004,1
1,0.6349583357056319,1
1,0.5734653366143152,1
1,0.6259320295351793,1
1,0.6883985573812674,1
0,0.40595593683957854,0
0,0.34896403947101573,0
0,0.41450883959908574,0
1,0.624383739230673,1
1,0.6599822479836094,1
0,0.3377846231304001,0
0,0.34698464154945574,0
1,0.5980593835286243,0
1,0.7404008433283232,1
0,0.3307945863215114,0
1,0.6478915541229766,1
0,0.32661380457367756,0
0,0.4057507374451877,0
1,0.6300552815407141,1
0,0.37707588625064126,0
1,0.726509504507697,1
1,0.5925403051751459,1
0,0.2703146427548794,0
1,0.6277931455596194,1
1,0.6052489178374041,1
0,0.22313831365994732,0
0,0.37870453643629176,0
1,0.6702513456221861,1
1,0.7292730855889501,1
1,0.5272986272826237,0
0,0.4805387129648825,1
0,0.42582971309151374,0
1,0.5613718103936131,1
0,0.3165104855243982,0
1,0.5919489682838442,1
0,0.3262196409080338,0
0,0.45566633618834423,1
1,0.6602539574285768,1
1,0.6265902475360502,1
0,0.465270028782176,0
1,0.6851844489771314,1
0,0.48207395509161144,0
0,0.25248801811173904,0
0,0.42160555665408267,0
1,0.6674462340413767,1
1,0.565507516630701,1
1,0.5352356176185723,0
0,0.4834625430257214,1
0,0.45149949471210676,0
1,0.7381363709269563,1
0,0.4174542399657299,0
0,0.3336386514420379,0
0,0.39745872027293644,0
1,0.6134158032498155,1
0,0.33513634548946314,0
0,0.39293967150310066,0
1,0.6486429478581386,1
1,0.6864251831815842,1
1,0.5584197550648462,1
0,0.33039194584003634,0
1,0.6645780470172785,1
0,0.3841043036033558,0
0,0.34713446250919816,0
0,0.31535805233748254,0
0,0.3597923886695249,0
0,0.29020718219372454,0
0,0.3191134461441199,0
1,0.6199721881786375,1
0,0.48744056253862184,0
0,0.36469653109767775,0
1,0.6126722448878869,1
0,0.45578042502836197,0
0,0.32265454015575107,0
1,0.5202853213864419,0
1,0.7440427816768057,1
1,0.6829881725132882,1
0,0.43886782071729924,0
0,0.3722498668372761,0
1,0.5496243815152032,1
0,0.4790824168620702,1
1,0.5711383270935408,1
1,0.7271023656904465,1
